text_a,text_b,labels
target sinergi bumn mendorong pln untuk bekerjasama dengan bumn lain dalam menginventarisasi emisi dari masing-masing bumn.,transisi-energi-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,keselarasan-strategi-pos,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,keselarasan-strategi-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,keselarasan-strategi-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,tata-kelola-pos,1
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,tata-kelola-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,tata-kelola-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,metode-pos,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,metode-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,metode-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,pegawai-pos,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,pegawai-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,pegawai-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,teknologi-informasi-pos,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,teknologi-informasi-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,teknologi-informasi-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,budaya-green-pos,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,budaya-green-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,budaya-green-none,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,transisi-energi-pos,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,transisi-energi-neg,0
saya selalu mencatat hal-hal yang dirasa harus di update dalam prosedur operasi & maintenance pltp,transisi-energi-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,keselarasan-strategi-pos,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,keselarasan-strategi-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,keselarasan-strategi-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,tata-kelola-pos,1
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,tata-kelola-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,tata-kelola-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,metode-pos,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,metode-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,metode-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,pegawai-pos,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,pegawai-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,pegawai-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,teknologi-informasi-pos,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,teknologi-informasi-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,teknologi-informasi-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,budaya-green-pos,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,budaya-green-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,budaya-green-none,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,transisi-energi-pos,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,transisi-energi-neg,0
atasan meminta saya untuk melakukan aktivitas ramah lingkungan,transisi-energi-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,keselarasan-strategi-pos,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,keselarasan-strategi-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,keselarasan-strategi-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,tata-kelola-pos,1
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,tata-kelola-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,tata-kelola-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,metode-pos,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,metode-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,metode-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,pegawai-pos,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,pegawai-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,pegawai-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,teknologi-informasi-pos,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,teknologi-informasi-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,teknologi-informasi-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,budaya-green-pos,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,budaya-green-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,budaya-green-none,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,transisi-energi-pos,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,transisi-energi-neg,0
rencananya pepres ebt salah satunya terkait pln wajib beli listrik dari pembangkit ebt dari seluruh jenis pembangkit ebt dengan feed in tariff,transisi-energi-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,keselarasan-strategi-pos,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,keselarasan-strategi-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,keselarasan-strategi-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,tata-kelola-pos,1
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,tata-kelola-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,tata-kelola-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,metode-pos,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,metode-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,metode-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,pegawai-pos,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,pegawai-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,pegawai-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,teknologi-informasi-pos,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,teknologi-informasi-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,teknologi-informasi-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,budaya-green-pos,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,budaya-green-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,budaya-green-none,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,transisi-energi-pos,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,transisi-energi-neg,0
unit induk memahami bahwa pln berkomitmen pada pelaksanaan carbon tax.,transisi-energi-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,keselarasan-strategi-pos,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,keselarasan-strategi-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,keselarasan-strategi-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,tata-kelola-pos,1
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,tata-kelola-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,tata-kelola-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,metode-pos,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,metode-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,metode-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,pegawai-pos,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,pegawai-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,pegawai-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,teknologi-informasi-pos,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,teknologi-informasi-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,teknologi-informasi-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,budaya-green-pos,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,budaya-green-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,budaya-green-none,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,transisi-energi-pos,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,transisi-energi-neg,0
saya ikut dalam menyusun perencanaan pengadaan ipp ebt.,transisi-energi-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",keselarasan-strategi-pos,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",keselarasan-strategi-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",keselarasan-strategi-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",tata-kelola-pos,1
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",tata-kelola-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",tata-kelola-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",metode-pos,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",metode-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",metode-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",pegawai-pos,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",pegawai-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",pegawai-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",teknologi-informasi-pos,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",teknologi-informasi-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",teknologi-informasi-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",budaya-green-pos,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",budaya-green-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",budaya-green-none,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",transisi-energi-pos,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",transisi-energi-neg,0
"menurut saya, perusahaan telah memberikan tanggung jawab kepada kami untuk melakukan kegiatan keberlanjutan",transisi-energi-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,keselarasan-strategi-pos,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,keselarasan-strategi-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,keselarasan-strategi-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,tata-kelola-pos,1
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,tata-kelola-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,tata-kelola-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,metode-pos,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,metode-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,metode-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,pegawai-pos,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,pegawai-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,pegawai-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,teknologi-informasi-pos,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,teknologi-informasi-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,teknologi-informasi-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,budaya-green-pos,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,budaya-green-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,budaya-green-none,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,transisi-energi-pos,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,transisi-energi-neg,0
pln membuat regulasi terkait penerapan budaya ramah lingkungan di perusahaan,transisi-energi-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,keselarasan-strategi-pos,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,keselarasan-strategi-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,keselarasan-strategi-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,tata-kelola-pos,1
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,tata-kelola-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,tata-kelola-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,metode-pos,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,metode-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,metode-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,pegawai-pos,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,pegawai-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,pegawai-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,teknologi-informasi-pos,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,teknologi-informasi-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,teknologi-informasi-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,budaya-green-pos,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,budaya-green-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,budaya-green-none,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,transisi-energi-pos,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,transisi-energi-neg,0
terdapat standar-standar kompetensi yang menjadi acuan penempatan karyawan di plts,transisi-energi-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,keselarasan-strategi-pos,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,keselarasan-strategi-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,keselarasan-strategi-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,tata-kelola-pos,1
pln sudah menyusun spln terkait implementasi co-firing di pltu,tata-kelola-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,tata-kelola-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,metode-pos,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,metode-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,metode-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,pegawai-pos,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,pegawai-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,pegawai-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,teknologi-informasi-pos,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,teknologi-informasi-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,teknologi-informasi-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,budaya-green-pos,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,budaya-green-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,budaya-green-none,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,transisi-energi-pos,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,transisi-energi-neg,0
pln sudah menyusun spln terkait implementasi co-firing di pltu,transisi-energi-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,keselarasan-strategi-pos,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,keselarasan-strategi-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,keselarasan-strategi-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,tata-kelola-pos,1
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,tata-kelola-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,tata-kelola-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,metode-pos,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,metode-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,metode-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,pegawai-pos,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,pegawai-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,pegawai-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,teknologi-informasi-pos,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,teknologi-informasi-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,teknologi-informasi-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,budaya-green-pos,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,budaya-green-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,budaya-green-none,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,transisi-energi-pos,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,transisi-energi-neg,0
perusahaan mempunyai peraturan yang menjadi pedoman melakukan tindakan ramah lingkungan,transisi-energi-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,keselarasan-strategi-pos,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,keselarasan-strategi-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,keselarasan-strategi-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,tata-kelola-pos,1
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,tata-kelola-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,tata-kelola-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,metode-pos,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,metode-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,metode-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,pegawai-pos,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,pegawai-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,pegawai-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,teknologi-informasi-pos,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,teknologi-informasi-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,teknologi-informasi-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,budaya-green-pos,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,budaya-green-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,budaya-green-none,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,transisi-energi-pos,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,transisi-energi-neg,0
saya memberikan usulan-usulan terkait dengan penyusunan prosedur pengadaan pembangkit tenaga listrik yang menggunakan ebt,transisi-energi-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,keselarasan-strategi-pos,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,keselarasan-strategi-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,keselarasan-strategi-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,tata-kelola-pos,1
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,tata-kelola-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,tata-kelola-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,metode-pos,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,metode-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,metode-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,pegawai-pos,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,pegawai-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,pegawai-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,teknologi-informasi-pos,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,teknologi-informasi-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,teknologi-informasi-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,budaya-green-pos,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,budaya-green-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,budaya-green-none,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,transisi-energi-pos,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,transisi-energi-neg,0
pengadaan untuk plta ≤ 10 mw biasanya dilakukan oleh unit distribusi/wilayah sesuai dengan aturan dari pln pusat,transisi-energi-none,0
terdapat aturan terkait dengan prosedur pembangunan ebt,keselarasan-strategi-pos,0
terdapat aturan terkait dengan prosedur pembangunan ebt,keselarasan-strategi-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,keselarasan-strategi-none,0
terdapat aturan terkait dengan prosedur pembangunan ebt,tata-kelola-pos,1
terdapat aturan terkait dengan prosedur pembangunan ebt,tata-kelola-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,tata-kelola-none,0
terdapat aturan terkait dengan prosedur pembangunan ebt,metode-pos,0
terdapat aturan terkait dengan prosedur pembangunan ebt,metode-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,metode-none,0
terdapat aturan terkait dengan prosedur pembangunan ebt,pegawai-pos,0
terdapat aturan terkait dengan prosedur pembangunan ebt,pegawai-neg,0
terdapat aturan terkait dengan prosedur pembangunan ebt,pegawai-none,0
