kalimat,aspek,sentimen
saya sudah berkomunikasi dengan rekan dari perusahaan lain terkait pengalaman mereka dalam membangun ebt di luar,keselarasan-strategi,positif
pln mengajak saya dalam menyusun program green di divisi saya.,keselarasan-strategi,positif
pln kembangkan 32 kawasan konservasi flora dan fauna yang tersebar di seluruh indonesia,keselarasan-strategi,positif
pln membuat regulasi yang khusus terkait pengelolaan karbon di unit-unit,keselarasan-strategi,positif
saya melakukan penilitian untuk mendukung uji coba co-firing di pltu,keselarasan-strategi,positif
saya terlibat dalam pengembangan energi terbarukan yang menjadi startegi pln.,keselarasan-strategi,positif
saya mencoba untuk mensinergikan seluruh aktivitas agar selaras dengan konsep green pln,keselarasan-strategi,positif
"saya menentukan target tersier dari rec adalah perusahaan ekspor di bidang f&b, kosmetik, yang menggunakan re untuk bisnis",keselarasan-strategi,positif
salah satu pilar dari transformasi pln ditandai melalui transformasi green.,keselarasan-strategi,positif
saya terlibat dalam kegiatan pembangkit listrik tenaga air (plta) jatigede,keselarasan-strategi,positif
"melalui green, pln berkomitmen untuk berbisnis seraya menjaga keberlangsungan lingkungan hidup bagi masa depan",keselarasan-strategi,positif
saya mendukung green pln dengan membantu mengenalkan program electrifying agriculture yang diadakan di daerah saya,keselarasan-strategi,positif
pln melibatkan seluruh divisi untuk menyusun program ramah lingkungan di perusahaan.,keselarasan-strategi,positif
terdapat rencana menghentikan penggunaan pltd sebelum tahun 2030 dan menggantinya menjadi pembangkit ebt,keselarasan-strategi,positif
kita lagi nyoba ngedongkrak penjualan rec khususnya di perusahaan,keselarasan-strategi,positif
implementasi strategi green yang efektif adalah dengan melibatkan karyawan dalam mengembangkan produk-produk green.,keselarasan-strategi,positif
aku selalu mastiin mitra yang kerja sama sama kita itu peduli sama lingkungan,keselarasan-strategi,positif
saya mengajukan usulan-usulan strategi realisasi pembangunan ebt pln,keselarasan-strategi,positif
pln mengembangkan ekosistem kendaraan listrik sebagai salah satu strategi green.,keselarasan-strategi,positif
strategi green dijalankan oleh pln untuk memenuhi keinginan konsumen.,keselarasan-strategi,positif
saya memulai kerja sama dengan akademisi terkait pembangunan pembangunan ebt,keselarasan-strategi,positif
saat ini plts adalah prioritas jangka pendek dari strategi green,keselarasan-strategi,positif
mendukung bisnis yang berkelanjutan berarti mendukung strategi green pln.,keselarasan-strategi,positif
"ada program namanya green booster, yang terdiri dari cofiring di pltu pake biomassa, konversi pltd, dan pemanfaatan waduk",keselarasan-strategi,positif
saya terlibat dalam mengembangkan daerah konservasi flona,keselarasan-strategi,positif
plts saat ini merupakan prioritas jangka pendek dari strategi green,keselarasan-strategi,positif
pln berusaha untuk mencari investor yang bersedia mendukung pembangunan ebt,keselarasan-strategi,positif
"pln berkoordinasi dengan bumn, pemda, dan swasta untuk memastikan kesiapan rantai pasokan biomassa dan kesiapan terkain volume dan harga",keselarasan-strategi,positif
saya selalu mengutamakan kerja sama dengan mitra yang memiliki nilai kepedulian terhadap lingkungan ,keselarasan-strategi,positif
saya mencari perusahaan yang bisa diajak kolab soalpembangunan ebt,keselarasan-strategi,positif
terdapat program green lifestyle untuk mendorong penggunaan ebt di masyarakat,keselarasan-strategi,positif
pln tengah mengimplementasikan program co-firing di pembangkit listrik tenaga uap,keselarasan-strategi,positif
perdagang karbon merupakan upaya pln untuk mengimplementasikan nilai ekonomi karbon untuk mendukung target penurunan emisi pada 2030 serta net zero emission 2060,keselarasan-strategi,positif
saya memahami dampak strategi green pln terhadap aktivitas kerja di divisi saya.,keselarasan-strategi,positif
membuat anak perusahan untuk produksi plts atap,keselarasan-strategi,positif
saya selalu memastikan lahan hasil bekas tambang direhabilitasi kembali,keselarasan-strategi,positif
strategi green sudah diimplementasikan ke dalam visi dan misi perusahaan.,keselarasan-strategi,positif
saat ini aku lagi nyoba melakukan kerja sama dengan pemasok bahan biomass untuk pltu,keselarasan-strategi,positif
mengoperasikan kegiatan yang berwawasan lingkungan adalah misi pln terkait dengan green,keselarasan-strategi,positif
saya ikut berperan serta dalam membuat perencanaan strategis yang diusung korporasi demi mencapai target bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
program co-firing tidak memerlukan investasi untuk pembangunan pembangkit baru dan hanya mengoptimalkan biaya operasional untuk pembelian biomassa.,keselarasan-strategi,positif
saya mengusulkan strategi-strategi bisnis untuk mendorong pencapaian pembangunan pembangkit ebt di pln,keselarasan-strategi,positif
pln rencananya mau melakukan percepatan pensiunnya pltu sama pltd,keselarasan-strategi,positif
perusahaan sudah dengan jelas menyampaikan dampak strategi green terhadap kegiatan yang direncanakan.,keselarasan-strategi,positif
co-firing disebut sebagai bagian dari dari ekosistem listrik kerakyatan karena menggerakkan masyarakat untuk menyiapkan feedstock biomassa dan pelet sampah,keselarasan-strategi,positif
green booster pln meliputi implementasi cofiring pada pltu dan konversi pltd serta pengembangan ebt skala besar.,keselarasan-strategi,positif
saya terlibat dalam perancangan pltal,keselarasan-strategi,positif
saya melakukan peneltian mengenai pemanfaatan karbon yang bisa memiliki nilai ekonomis,keselarasan-strategi,positif
saya dengan pertamina ikut berkontribusi dalam pengembangan ccus,keselarasan-strategi,positif
peraturan pemerintah terkait layanan plts atap satu pintu via pln bagi pelanggan on-grid,keselarasan-strategi,positif
saya memberikan gagasan terkait pln menjual baterai swap untuk ev yang dapat mendukung ekosistem ev,keselarasan-strategi,positif
pln melakukan kerjasama antar bumn terkait pembangunan ebt,keselarasan-strategi,positif
saya memberikan ide-ide kerja sama yang pln sebaiknya lakukan untuk mendukung target bauran ebt 23% tahun 2025,keselarasan-strategi,positif
pt pln berhasil menerapkan co-firing atau pencampuran biomassa dengan batu bara pada 28 pembangkit listrik tenaga uap (pltu) dengan total energi hijau yang dihasilkan 96.061 megawatt hour (mwh) hingga februari 2022.,keselarasan-strategi,positif
operasional divisi sudah sesuai dengan kebijakan dari sisi lingkungan hidup.,keselarasan-strategi,positif
menciptakan mekanisme sosialisasi layanan plts satu pintu ke masyarakat atau pelanggan rumah tangga,keselarasan-strategi,positif
aku ikut ngerancang konstruksi salah satu ebt,keselarasan-strategi,positif
ebt adalah komitmen pln untuk dukung pemerintah terkait zero emission 2060,keselarasan-strategi,positif
pln mengambil bagian dari pengembangan ekosistem mobil listrik untuk mendukung zero carbon,keselarasan-strategi,positif
aku bikin program program ramah lingkungan untuk menangani dampak lingkungan dari pltu,keselarasan-strategi,positif
saya selalu melihat kelebihan mitra kerja dalam mengelola lingkungan sebelum bekerja sama dengannya,keselarasan-strategi,positif
"pendapat saya, strategi green pln mendorong pengembangan inovasi ebt",keselarasan-strategi,positif
"saya aktif menawarkan rec kepada konsumen untuk mendukung strategi green perusahaan,",keselarasan-strategi,positif
pusdiklat berkontribusi dalam membuat program internalisasi karyawan terkait green dan ebt,keselarasan-strategi,positif
pln membuat kajian terkait energi arus laut untuk pembangkit listrik,keselarasan-strategi,positif
saya ikut membuat kajian dan riset terkait penerapan perdagangan karbon,keselarasan-strategi,positif
aku memastikan aktivitas-aktivitas di unit tidak menghasilkan emisi karbon yang berlebihan,keselarasan-strategi,positif
pln mendorong penggunaan electrifying agriculture untuk menurunkan tingkat polusi akibat mesin diesel,keselarasan-strategi,positif
salah satu program green pln melalui kegiatan co-firing pltu adalah untuk menekan jumlah emisi batu bara,keselarasan-strategi,positif
saya memberikan ide-ide aktivitas pada atasan saya yang dapat membantu menekan jumlah emisi karbon di unit,keselarasan-strategi,positif
pln melakukan pemenuhan suplai listrik di kawasan green tourism di indonesia,keselarasan-strategi,positif
saya mengusulkan ide energi-energi yang memungkinkan dijadikan ebt oleh pln untuk mendukung green,keselarasan-strategi,positif
meminimalisasi investasi dalam menerapkan strategi green adalah dengan cara mengubah bahan bakar dengan biomass .,keselarasan-strategi,positif
salah satu usaha untuk mendukung strategi green pln adalah penjualan rec,keselarasan-strategi,positif
pln membuat program-program yang mendorong electrifying lifestyle yang ramah lingkungan,keselarasan-strategi,positif
strategi green pln menjadi acuan penyusunan rencana di tiap unit.,keselarasan-strategi,positif
saya senang pln sudah menerapkan strategi green.,keselarasan-strategi,positif
"untuk pilot project, perhutani akan menyuplai kebutuhan biomassa pltu pelabuhan ratu sebesar 11.500 ton per tahun.",keselarasan-strategi,positif
pln mempunyai program co-firing  di 52 lokasi pltu dengan total kapasitas 18.154 mw untuk meningkatkan bauran energi hijau,keselarasan-strategi,positif
kajian pengembangan ebt terus dilakukan oleh pln untuk mendukung terciptanya energi bersih,keselarasan-strategi,positif
saya melakukan kerjasama dengan beberapa universitas untuk mendukung kolaborasi terkait pembangkit ebt,keselarasan-strategi,positif
pln melakukan pengelolaan risiko terhadap pengembangan pembangkit green.,keselarasan-strategi,positif
"program electrifying agriculture mendorong petani beralih ke alat-alat dan mesin pertanian atau alsintan berbasis listrik, dari sebelumnya mereka menggunakan alat berbahan bakar fosil yang merusak lingkungan,""",keselarasan-strategi,positif
pln menggulirkan diskon tambah daya guna mempermudah pelanggan untuk beralih ke kompor induksi yang minim emisi karbon,keselarasan-strategi,positif
saya terlibat dalam pengembangan bess untuk plts,keselarasan-strategi,positif
aku banyak komunikasi sama temanku yang kerja di perusahaan listrik luar soal ebt disana supaya bisa jadi pandangan baru buat manajemen,keselarasan-strategi,positif
pln sudah mengaplikasikan strategi green ke dalam strategi perusahaan.,keselarasan-strategi,positif
strategi untuk mengurangi biaya investasi pembangkit ebt di antaranya dengan mengubah bahan bakar fosil dengan biomass.,keselarasan-strategi,positif
penggunaan  kendaraan listrik adalah upaya untuk mendukung strategi green pln.,keselarasan-strategi,positif
strategi green sudah mulai diterapkan pada strategi bisnis perusahaan.,keselarasan-strategi,positif
aku bertugas untuk mengelola penekanan emisi karbon di unit,keselarasan-strategi,positif
saya memastikan proyek plta yang sedang berjalan selesai dengan baik dan sesuai target,keselarasan-strategi,positif
manajemen keuangan di perusahaan sudah memprioritaskan strategi green terutama terkait pembangunan ebt,keselarasan-strategi,positif
pln mendorong semangat karyawan untuk terlibat dalam penerapan strategi green.,keselarasan-strategi,positif
green itu bentuk komitmen pln untuk beralih ke energi bersih,keselarasan-strategi,positif
plts atap yang menjadi salah satu program untuk mencapai target 23 persen bauran ebt,keselarasan-strategi,positif
saya memiliki peran dalam merancang strategi pelaksanaan tender untuk konversi pltd ke ebt,keselarasan-strategi,positif
"untuk bisa memastikan pasokan co-firing ini, secara jangka panjang pln juga melakukan kerja sama dengan perhutani dan ptpn",keselarasan-strategi,positif
"pln memiliki sejumlah produk berbasis green economy, seperti plts atap, renewable energy certificate (rec), konversi pltd ke energi baru terbarukan (ebt), captive acquisition, dan lelang ebt bundle",keselarasan-strategi,positif
saya merancang pengelolaan aktivitas yang ada di unit memiliki kaidah green,keselarasan-strategi,positif
pln harus mematuhi persyaratan lingkungan dengan standar internasional dalam menjalankan bisnisnya.,keselarasan-strategi,positif
"untuk bisa memastikan suplai co-firing ini, secara jangka panjang pln juga melakukan kerja sama dengan perhutani dan ptpn",keselarasan-strategi,positif
saya membuat strategi pemasaran yang dapat menarik investor untuk menanam modalnya di ebt pln,keselarasan-strategi,positif
membuat pembangkit ebt yang ramah lingkungan merupakan upaya pln dalam menjalankan strategi green,keselarasan-strategi,positif
pln mencanangkan target pengadaan 52 lokasi co-firing pltu tersebar di seluruh indonesia.,keselarasan-strategi,positif
sebagai persiapan untuk carbon credit saya terlibat dalam pengembangan instrumen buat ngukur emisi karbon,keselarasan-strategi,positif
"program green disokong oleh implementasi rencana jangka panjang perusahaan (rjpp),",keselarasan-strategi,positif
saya ikut dalam penyusunan rjpp pln dalam memastikan green menjadi prioritas utama disana,keselarasan-strategi,positif
pln memanfaatkan energi terbarukan yang ramah lingkungan untuk mencapai target zero carbon di tahun 2060,keselarasan-strategi,positif
saya menjual plts atap pln melalui marketplace product online untuk menyokong green pln,keselarasan-strategi,positif
saya mengembangkan strategi pemasaran yang dapat mendorong peralihan pelanggan dari kompor gas ke kompor induksi,keselarasan-strategi,positif
aku tuh memberikan ide tentang rencana-rencana pendanaan yang dapat membantu pembiayaan pembangunan ebt,keselarasan-strategi,positif
saya mengangkat event ktt g20 yang bertema transisi energi dalam mempromosikan produk rec,keselarasan-strategi,positif
pln mendorong penerapan electrifying agriculture agar proses pertanian dapat lebih ramah lingkungan,keselarasan-strategi,positif
pln mengeluarkan dokumen “pernyataan kehendak pln atas kerangka kerja pembiayaan berkelanjutan” sebagai salah satu strategi perseroan untuk mewujudkan green financing,keselarasan-strategi,positif
rencana pembangunan pembangkit ebt di beberapa daerah merupakan salah satu bentuk strategi green pln,keselarasan-strategi,positif
saya memastikan pelaksanaan co-firing di beberapa daerah dapat berhasil dan akhirnya menurunkan tingkat emisi karbon,keselarasan-strategi,positif
strategi green pln mendorong pengembangan inovasi ebt,keselarasan-strategi,positif
saya melakukan pendekatan dengan bumn lain yang sama sama ingin membangun energi bersih,keselarasan-strategi,positif
"pln menargetkan implementasi co-firing di 52 pltu eksisting dengan total kapasitas terpasang 10,6 gw pada 2025.",keselarasan-strategi,positif
"kami melakukan bundling dengan promo green lifestyle, seperti tambah daya untuk mendorong masyarakat beralih ke energi hijau",keselarasan-strategi,positif
saya memastikan operasional unit sesuai dengan peraturan dari sisi lingkungan hidup.,keselarasan-strategi,positif
"pln berkomitmen untuk melakukan transformasi green, salah satunya melaksanakan green financing",keselarasan-strategi,positif
penyusunan proses bisnis layanan plts atap satu pintu,keselarasan-strategi,positif
pln merancang peta jalan menuju karbon netral tahun 2060 dan salah satunya adalah membangun ebt,keselarasan-strategi,positif
saya menentukan target sekunder dari rec adalah pemerintah baik pemerintah pusat dan pemerintah pusat,keselarasan-strategi,positif
saya mencoba untuk mensinergikan seluruh aktivitas agar sesuai dengan konsep green pln,keselarasan-strategi,positif
beberapa pltu akan diberhentikan operasinya demi tercapainya net sero emission tahun 2060,keselarasan-strategi,positif
aku ikut ikut serta dalam mendukung kelancaran pelaksanan tender konversi pltd,keselarasan-strategi,positif
pln mendesain peta jalan menuju karbon netral tahun 2060 dan salah satunya adalah membangun ebt,keselarasan-strategi,positif
goals perusahaan terkait green adalah tercapainya 23% ebt di tahun 2025.,keselarasan-strategi,positif
kebijakan pemerintah mengenai transisi energi terbarukan mendorong pln untuk berpartisipasi dalam program ebt.,keselarasan-strategi,positif
"saat ini pln akan berfokus ke transisi dari energi fosil ke energi yang lebih bersih, minim emisi, dan ramah lingkungan",keselarasan-strategi,positif
saya mengusulkan dan ikut merancang pengembangan bess untuk plts,keselarasan-strategi,positif
saya selalu mengidentifikasi mana saja perusahaan di indonesia yang mungkin akan butuh rec,keselarasan-strategi,positif
tuntutan pasar adalah salah satu pendorong pln untuk berpartisipasi dalam program green.,keselarasan-strategi,positif
strategi transformasi pltu menjadi green dan untuk menjaga energi ke depan adalah dengan mengganti bahan bakar fosil dengan biomass adalah .,keselarasan-strategi,positif
saya terlibat dalam penelitian-penelitian bahan biomass untuk menjadi campuran batu bara,keselarasan-strategi,positif
perusahaan menghargai setiap gagasan karyawan yang mendukung penerapan strategi green.,keselarasan-strategi,positif
saya memastikan proyek plta yang sedang berjalan selesai dengan baik dan sesuai harapan,keselarasan-strategi,positif
saya mendorong pln untuk mencapai net zero emission sesuai perjanjian paris.,keselarasan-strategi,positif
saya mengusung kerja sama dengan universitas untuk mengembangkan ebt di daerah terpencil,keselarasan-strategi,positif
saya menyarankan kebijakan pelaporan tingkat emisi karbon di masing-masing unit,keselarasan-strategi,positif
saya membuat rencana pengelolaan pembangkit ebt yang sesuai dengan standar lingkungan,keselarasan-strategi,positif
saya ikut koordinasi sama ptpn soal kesiapan pasokan buat co-firing,keselarasan-strategi,positif
kami memberikan edukasi kepada masyarakat tentang kelebihan dan manfaat penggunaan kompor induksi yang minim emisi karbon,keselarasan-strategi,positif
saya optimis masyarakat dan pemerintah akan mendukung energi terbarukan,keselarasan-strategi,positif
"dalam ruptl 2021-2030, kontribusi pltu bakal terpangkas dan kemudian digantikan dengan pembangkit hijau.",keselarasan-strategi,positif
saya menyusun rencana capacity building untuk mengenalkan ebt dan green pln kepada seluruh karyawan,keselarasan-strategi,positif
konversi pltd ke ebt itu merupakan strategi green juga,keselarasan-strategi,positif
saya terlibat dalam proyek pembangkit listrik tenaga air (plta) jatigede,keselarasan-strategi,positif
"sebanyak 28 pltu sudah menerapkan co-firing ini, antara lain pltu suralaya dan pltu paiton yang merupakan backbone kelistrikan jawa dan bali.",keselarasan-strategi,positif
saya paham bahwa tujuan dari strategi green perusahaan adalah pencapaian net zero emission pada tahun 2060.,keselarasan-strategi,positif
kerja sama dengan anak usaha merupakan upaya pln mendorong percepatan pembangunan ebt,keselarasan-strategi,positif
teknologi co-firing ini juga akan menggerakkan masyarakat untuk terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,keselarasan-strategi,positif
rencana ketenagalistrikan yang dibuat tahun untuk mendorong peralihan pltu dan pltd ke pembangkit ebt,keselarasan-strategi,positif
"pada april 2022, pln telah berhasil meningkatkan kapasitas ebt sebesar 57 mw",keselarasan-strategi,positif
saya memberikan informasi-informasi yang relevan untuk mendukung kelancaran pembangunan ebt oleh pln,keselarasan-strategi,positif
saya membuat strategi marketing spklu untuk mendukung ekosistem ev dan mendorong masyarakat beralih ke ev,keselarasan-strategi,positif
strategi green adalah usaha pln untuk menekan emisi gas rumah kaca,keselarasan-strategi,positif
pln terus melakukan transformasi dengan mendorong pemakaian energi rendah karbon yang ramah lingkungan melalui green pln,keselarasan-strategi,positif
"melalui aktivitas berwawasan lingkungan, pln di harapkan dapat menjalankan bisnis serta memelihara keberlanjutan lingkungan",keselarasan-strategi,positif
pln melakukan sinergi bumn terkait pembangunan ebt,keselarasan-strategi,positif
meningkatkan efisiensi pltu adalah strategi green yang dilakukan pln.,keselarasan-strategi,positif
penerapan strategi green didukung oleh kesadaran karyawan untuk menjaga lingkungan.,keselarasan-strategi,positif
pembangunan pltmh merupakan salah satu komponen  dari strategi green,keselarasan-strategi,positif
"pln, ptpn group dan perhutani bersinergi dalam pelaksanaan co-firing di 52 lokasi pltu",keselarasan-strategi,positif
pln melakukan kerja sama dengan pihak swasta terkait pasokan biomass untuk co-firing,keselarasan-strategi,positif
"pln melakukan pemanfaatan biomassa hutan tanaman energi, pelet sampah, dan limbah perkebunan atau pertanian sebagai subtitusi sebagian bahan bakar batu bara di pltu.",keselarasan-strategi,positif
ruptl yang dibuat pln meningkatkan secara masif pembangunan ebt,keselarasan-strategi,positif
aku tuh ngebuat ide-ide yang dapat mendukung green pln ke pusat,keselarasan-strategi,positif
ruptl terbaru yang dibuat pln lebih hijau dibandingkan sebelumnya,keselarasan-strategi,positif
aku ikut terlibat dalam riset ccus yang diinisiasi pertamina,keselarasan-strategi,positif
pln berbisnis seraya menjaga lingkungan demi kelangsungan kehidupan,keselarasan-strategi,positif
masing-masing unit sudah menerapkan manajemen lingkungan untuk mendukung pilar green pln.,keselarasan-strategi,positif
saya merekomendasikan strategi strategi financial yang dapat mendukung pembiayaan pembangunan ebt,keselarasan-strategi,positif
"dalam perjanjian, perhutani akan menyuplai woodchip dalam bentuk serbuk (sawdust)",keselarasan-strategi,positif
"saya melihat strategi green di pln sudah sangat baik, karena sudah memikirkan energi yang dapat bertahan ke depan",keselarasan-strategi,positif
kita menjalin kerja sama dengan akademisi terkait teknologi co-firing pln,keselarasan-strategi,positif
saya ikut andil dalam pemasangan plts atap di rumah-rumah pelanggan,keselarasan-strategi,positif
aku terlibat dalam melakukan benchmark carbon tax ke luar negeri,keselarasan-strategi,positif
"aku senang pln punya green, karena bikin saya semangat untuk ngurangin emisi karbon dan berperilaku ramah lingkungan",keselarasan-strategi,positif
aku menindaklanjuti setiap usulan-usulan yang dapat mendukung green pln,keselarasan-strategi,positif
transformasi green sudah implementasikan pada strategi bisnis perusahaan.,keselarasan-strategi,positif
pln mengelola risiko terhadap pengembangan pembangkit green.,keselarasan-strategi,positif
aku tuh sering sharing ide-ide ku soal gimana caranya menangani emisi karbon di unit,keselarasan-strategi,positif
saya memastikan pengaplikasian co-firing di beberapa daerah dapat berhasil dan akhirnya menurunkan tingkat emisi karbon,keselarasan-strategi,positif
efektivitas strategi green yang dilakukan pln dapat dipahami secara jelas.,keselarasan-strategi,positif
ebt itu gambaran komitmen pln terkait green,keselarasan-strategi,positif
pln mendorong penjualan produk rec yang dapat mengurangi emisi karbon yang mengakibatkan perubahan iklim,keselarasan-strategi,positif
aku ngarahin upaya-upaya buat ngurangin emisi karbon khusus di unit saya,keselarasan-strategi,positif
saya memberikan ide strategi bisnis yang dapat digunakan pln saat bekerja sama dengan perusahaan lain,keselarasan-strategi,positif
saya membuat penelitian dan kajian terkait memungkinkan atau tidaknya potensi energi arus laut untuk tenaga listrik,keselarasan-strategi,positif
pln mengajak seluruh divisi untuk menyusun program ramah lingkungan di perusahaan.,keselarasan-strategi,positif
menggunakan kendaraan listrik merupakan upaya untuk mendukung strategi green pln.,keselarasan-strategi,positif
saya ikut berkoordinasi sama ptpn soal kesiapan pasokan buat co-firing,keselarasan-strategi,positif
saya terlibat dalam pengembangan konsep perdagangan karbon yang akan diusung oleh pln,keselarasan-strategi,positif
aksi ramah lingkungan sudah diimplementasikan ke dalam strategi bisnis pln.,keselarasan-strategi,positif
mitra-mitra yang kerja sama dengan saya memiliki komitmen untuk memelihara lingkungan tempatnya bekerja,keselarasan-strategi,positif
"sedangkan untuk pltu rembang, perhutani akan memasok 14.300 ton per tahun serbuk kayu kaliandra dan gamal.",keselarasan-strategi,positif
co firing ini dapat meningkatkan porsi ebt dalam upaya untuk mencapai target bauran ebt sebesar 23% di tahun 2025,keselarasan-strategi,positif
saya banyak memberikan ide-ide yang dapat mendorong percepatan pembangunan ebt di pln,keselarasan-strategi,positif
keuangan untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,keselarasan-strategi,positif
aku ikut terlibat dalam riset ccus yang sama pertamina,keselarasan-strategi,positif
saya memberikan ide-ide yang bisa berkontribusi untuk menekan emisi karbon di pltu,keselarasan-strategi,positif
saya memastikan pembangunan ebt dapat berjalan lancar dan tidak memunculkan dampak buruk ke lingkungan,keselarasan-strategi,positif
pln melakukan kerjasama bumn dengan bumn yang dapat menyediakan pasokan biomass untuk co-firing di pltu,keselarasan-strategi,positif
perusahaan sudah menerapkan aksi ramah lingkungan pada strategi bisnisnya.,keselarasan-strategi,positif
pln berencana sampai 2025 sekitar 10-20% batubara digantikan biomassa.,keselarasan-strategi,positif
salah satu strategi untuk mentransformasi pltu menjadi green adalah melalui cofiring.,keselarasan-strategi,positif
"dalam mendukung depresiasi emisi karbon, pln menawarkan rec atau renewable energy certificate",keselarasan-strategi,positif
pln mendorong masing-masing divisi untuk mengembangkan energi terbarukan untuk mendukung keberlangsungan energi.,keselarasan-strategi,positif
ptpn group memperkirakan dapat menyuplai 500 ribu ton tandan kosong segar kepada pln dan angka tersebut dapat berkembang hingga 750 ribu ton tankos segar per tahun pada 2024,keselarasan-strategi,positif
saya melakukan riset terkait implementasi pembangkit listrik tenaga arus laut,keselarasan-strategi,positif
aku ikut melaksanakan uji coba uji coba co-firing di daerah-daerah,keselarasan-strategi,positif
saya banyak mempelajari terkait implementasi energi arus laut untuk tenaga listrik,keselarasan-strategi,positif
saya merancang skema kerja sama dengan bumn lain terkait pasokan bahan biomass,keselarasan-strategi,positif
pln menerapkan manajemen lingkungan untuk menjalankan strategi green.,keselarasan-strategi,positif
saya membuat program capacity building untuk memperkenalkan ebt ke seluruh karyawan,keselarasan-strategi,positif
"pln mengembangkan dua strategi pembangunan spklu, yakni secara mandiri oleh pln dan bekerja sama dengan badan usaha,",keselarasan-strategi,positif
rec ini adalah program yang mendukung energi hijau,keselarasan-strategi,positif
saya membuat program-program yang dapat memanfaatkan nilai ekonomis dari karbon,keselarasan-strategi,positif
pembangkit ebt dapat membuat harga listrik yang lebih murah.,keselarasan-strategi,positif
"untuk pilot project, perhutani akan memasok kebutuhan biomassa pltu pelabuhan ratu sebesar 11.500 ton per tahun.",keselarasan-strategi,positif
plts atap yang menjadi salah satu strategi untuk mencapai target 23 persen bauran ebt,keselarasan-strategi,positif
strategi green pln membawa dampak pada tercapainya inovasi energi terbarukan.,keselarasan-strategi,positif
program co-firing tidak memerlukan modal untuk membangun pembangkit baru dan hanya mengoptimalkan biaya operasional untuk pembelian biomassa.,keselarasan-strategi,positif
"bersama green, pln mencoba mewujudkan bisnis yang berkelanjutan namun ramah lingkungan",keselarasan-strategi,positif
saya merasa tranformasi green di pln berjalan ke arah yang positif yaitu ke arah energi yang dapat bertahan lama ,keselarasan-strategi,positif
saya mencari rekan kerja dari luar terkait dengan implementasi ebt di indonesia,keselarasan-strategi,positif
pln membuat program rec untuk perusahaan-perusahaan yang tertarik beralih ke green energy,keselarasan-strategi,positif
setiap divisi memahami bahwa strategi green perusahaan adalah untuk mencapai net zero emission pada tahun 2060.,keselarasan-strategi,positif
aku mendesain skema kerja sama dengan beberapa perusahaan yang tertarik berinvestasi di pln,keselarasan-strategi,positif
saya berpikir kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,keselarasan-strategi,positif
aku ikut berkontribusi dalam mendukung kelancaran pelaksanan tender konversi pltd,keselarasan-strategi,positif
aku sering berpartisipasi dalam program penanaman pohon untuk menekan dampak emisi karbon di sekitar pembangkit,keselarasan-strategi,positif
pln menyediakan listrik yang berasal dari energi bersih ke sektor pariwisata untuk mendukung green tourism,keselarasan-strategi,positif
pln sudah membangun ebt di berbagai daerah untuk memenuhi komitmennya dalam mengurangi emisi karbon,keselarasan-strategi,positif
saya ikut serta dalam kegiatan uji coba co-firing di pltu pln,keselarasan-strategi,positif
saya membuat rencana pengelolaan pembangunan pembangkit ebt sesuai dengan standar lingkungan,keselarasan-strategi,positif
saya aktif melakukan program-program ramah lingkungan yang diusung oleh kantor,keselarasan-strategi,positif
saya membuat kajian yang komprohensif terkait proses pelaksanaan konstruksi pembangkit agar tidak merusak lingkungan,keselarasan-strategi,positif
upaya meminimalisasi investasi pembangkit green dilakukan melalui strategi co-foring.,keselarasan-strategi,positif
pln unit induk wilayah (uiw) sumatera barat memberikan bantuan berupa elektro motor untuk kilang tebu untuk menggantikan mesin diesel yang selama ini digunakan kelompok tebu,keselarasan-strategi,positif
setahu saya green merupakah salah satu pilar transformasi pln.,keselarasan-strategi,positif
pln telah menggulirkan program satu juta kompor induksi yang ramah lingkungan karena minim emisi karbon,keselarasan-strategi,positif
setiap minggu saya mengajarkan materi-materi terkait ebt dan energi hijau pada bawahan saya untuk mempermudah mereka beradaptasi dengan strategi baru pln,keselarasan-strategi,positif
"co firing ini merupakan salah satu upaya yang dilakukan pln untuk menekan emisi karbon serta wujud transformasi pln pilar green, ",keselarasan-strategi,positif
menggunakan produk plts atap mendukung strategi green pln.,keselarasan-strategi,positif
melalui pilar green pln memaksimalkan energi terbarukan melalui pembangunan pembangkit listrik ramah lingkungan,keselarasan-strategi,positif
"dalam ruptl 2021-2030, volume produksi pltu akan berkurang dan kemudian digantikan dengan pembangkit hijau.",keselarasan-strategi,positif
partisipasi pln dalam program green adalah untuk memenuhi tuntutan pelanggan.,keselarasan-strategi,positif
pln menjadikan transformasi green sebagai strategi perusahaan.,keselarasan-strategi,positif
green booster adalah program pln yang dicanangkan mendorong target bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
setiap divisi memahami efektivitas strategi green yang dilakukan pln.,keselarasan-strategi,positif
salah satu strategi pln untuk mendukung green adalah meningkatkan kapasitas sdm ,keselarasan-strategi,positif
pln menjalin kerja sama dengan perusahaan penyedia pasokan bahan baku biomass,keselarasan-strategi,positif
