kalimat,aspek,sentimen
pln membuka kesempatan kepada karyawan untuk memperdalam strategi green pln.,pegawai,positif
perusahaan membuka peluang bagi kami untuk terlibat dalam pengembangan pembangkit ebt,pegawai,positif
saya diberi kesempatan untuk meningkatkan kemampuan melakukan pengelolaan berkelanjutan,pegawai,positif
hasil dari riset teknologi reserve engineering yang kami lakukan mampu mengoptimalkan kinerja turbin-turbin air.,pegawai,positif
saya berperan serta mengimplementasikan strategi green di pln.,pegawai,positif
saya merasa senang mendapat kesempatan untuk meningkatkan skill untuk berperilaku ramah lingkungan,pegawai,positif
aku belajar dari brosur soal perilaku ramah lingkungan.,pegawai,positif
saya senang dapat berbagi hasil riset mengenai teknologi reserve engineering untuk mengoptimalkan pembangkit hidro.,pegawai,positif
internalisasi pengetahuan mengenai green dilakukan lewat brosur.,pegawai,positif
saya terlibat dalam kerjasama antar bumn untuk pengembangan pemanfaatan residu energi panas bumi.,pegawai,positif
saya dilibatkan dalam pengembangan teknologi ccus.,pegawai,positif
saya disertakan dalam kajian untuk mengembangkan bahan bakar ramah lingkungan.,pegawai,positif
paparan mengenai transformasi green di unit dari atasan bisa dipahami dengan jelas.,pegawai,positif
saya senang bisa berdikusi langsung dengan atasan mengenai cara mengoptimalkan pembangkit green.,pegawai,positif
saya berbagi pemahaman saya untuk keberhasilan strategi green,pegawai,positif
saya senang meneliti tentang pemanfaatan sumber daya alam hayati untuk dikembangkan menjadi bahan bakar pembangkit ebt.,pegawai,positif
saya suka berbagi informasi tentang transisi energi yang telah dilakukan pln dengan rekan kerja.,pegawai,positif
keterlibatan pegawai dalam project strategi green itu bagus.,pegawai,positif
saya membuat materi diklat tentang strategi green pln .,pegawai,positif
saya mendapat informasi tentang green dari pelatihan,pegawai,positif
"dari  bermacam-macam akses yang disediakan perusahaan, saya mampu mengembangkan kemampuan saya untuk mencapai strategi green.",pegawai,positif
"melalui riset-riset lanjutan bersama bumn lain terkait pemanfaatan residu, wawasan saya mengenai teknologi green yang mendukung zero waste bertambah.",pegawai,positif
saya sadar akan pentingnya menjaga proses kerja agar tetap green dan efisien untuk menjaga keberlanjutan bisnis perusahaan.,pegawai,positif
"saya senang diikutsertakan dalam kegiatan studi banding, sehingga saya dapat menerapkan wawasan yang diperoleh untuk mengembangkan pembangkit ebt pln.",pegawai,positif
atasan memberikan dukungan terhadap upaya kami saling berbagi informasi tentang transformasi green di lingkup unit.,pegawai,positif
perusahaan menyediakan banyak akses informasi tentang pembangkit green untuk pegawai.,pegawai,positif
ilmu tentang isu lingkungan kami dapatkan dari atasan kami,pegawai,positif
arahan atasan mengenai transformasi green di unit dapat dipahami dengan jelas.,pegawai,positif
saya senang ditugaskan untuk mendukung upaya transisi energi pln.,pegawai,positif
saya senang terlibat untuk kemajuan pengelolaan berkelanjutan perusahaan,pegawai,positif
kami dilibatkan dalam mendukung transformasi green di pln.,pegawai,positif
atasan memberikan sosialisasi tentang strategi green,pegawai,positif
saya memikirkan berbagai cara untuk memodifikasi pembangkit yang ada supaya bisa digunakan sebagai pembangkit green secara optimal.,pegawai,positif
kami terlibat dalam pengembangan kompetensi pengelola ebt pln.,pegawai,positif
sinergi green menjadi bagian dari pencapaian target kpi pegawai.,pegawai,positif
"dengan melibatkan masyarakat di sekitar pembangkit untuk menyediakan bahan baku biomass, maka pln turut mendukung social sustainability.",pegawai,positif
ilmu tentang persoalan lingkungan penting kami cari dan pahami.,pegawai,positif
kami ikut terlibat dalam mendukung transformasi green di pln.,pegawai,positif
aku bisa mengakses materi untuk ngembangin pengetahuan tentang lingkungan.,pegawai,positif
pegawai diberi kebebasan oleh pln untuk beropini mengenai transisi energi.,pegawai,positif
saya aktif mengajukan ide tentang strategi keberlanjutan ,pegawai,positif
saya menawarkan gagasan mengenai pengelolaan pembangkit green di pln.,pegawai,positif
saya berperan serta mengengelola pembangkit ramah lingkungan di pln.,pegawai,positif
saya ditugaskan di excellence center untuk mengembangkan kompetensi pegawai pln dalam mengelola ebt.,pegawai,positif
saya menawarkan gagasan mengenai implementasi strategi green di lingkup unit.,pegawai,positif
saya senang berbagi pengalaman tentang transformasi green dengan rekan kerja.,pegawai,positif
saya bisa dengan mudah menemukan informasi terkait pengembangan pembangkit ebt di pln.,pegawai,positif
saya senang mendukung pengembangan pembangkit ramah lingkungan.,pegawai,positif
perusahaan memberikan fasilita pelatihan tentang bisnis yang berkelanjutan.,pegawai,positif
wawasan yang saya miliki mengenai pengembangan pembangkit hidro skala kecil dapat dimanfaatkan dalam memanfaatkan waduk irigasi yang tersedia di tiap wilayah.,pegawai,positif
kegiatan sharing session yang dilakukan secara berkala menambah wawasan kami mengenai energi baru terbarukan.,pegawai,positif
kemampuan saya dalam bertindak ramah lingkungan perlu ditingkatkan,pegawai,positif
akses informasi mengenai strategi green pln mudah didapat di setiap divisi.,pegawai,positif
saya berpartisipasi dalam improvement proses bisnis unit agar sesuai dengan strategi green pln.,pegawai,positif
saya dapet akses untuk mempelajari transisi energi.,pegawai,positif
saya merasa sudah difasilitasi oleh perusahaan untuk meningkatkan kompetensi di bidang pengelolaan berkelanjutan,pegawai,positif
manager sharing informasi tentang keberlanjutan sosial.,pegawai,positif
saya happy kalau atasan memberi feedback terhadap gagasan saya tentang green secara positif.,pegawai,positif
saya punya banyak gagasan mengenai cara memodifikasi pembangkit menjadi green.,pegawai,positif
kami mencari solusi untuk mengubah proses konversi energi menjadi lebih efisien sebagai upaya untuk mendukung transformasi green pln.,pegawai,positif
diskusi mengenai pemanfaatan limbah sebagi bahan bakar alternatif membuat saya antusias.,pegawai,positif
saya sudah mendengar tentang pembangkit listrik ebt sebelum transformasi green dicanangkan pln.,pegawai,positif
saya paham roadmap tentang green yang dijelaskan oleh atasan.,pegawai,positif
saya ungkapkan setiap gagasan yang terpikirkan untuk memajukan strategi green.,pegawai,positif
transisi energi mendorong kreativitas karyawan untuk menemukan bahan bakar ramah lingkungan.,pegawai,positif
atasan memberikan informasi tentang pengelolaan keberlanjutan,pegawai,positif
saya tertarik dengan pengembangan pembangkit energi terbarukan di pln .,pegawai,positif
saya semangat mengikuti diskusi yang membahas pengembangan teknologi ebt di pln.,pegawai,positif
saya berusaha lebih efisien dalam penggunaan energi setelah mengetahui informasi tentang strategi green.,pegawai,positif
saya diberi tugas untuk mempromosikan produk pln yang ramah lingkungan kepada khalayak.,pegawai,positif
saya mengusulkan gagasan tentang pengolahan limbah menjadi biomassa.,pegawai,positif
saya berminat mendalami lebih jauh mengenai pembangkit green di pln.,pegawai,positif
saya mendapatkan pengetahuan dan informasi baru tentang isu lingkungan dari rekan kerja,pegawai,positif
atasan terbuka untuk bertukar pikiran mengenai cara untuk meningkatkan efisiensi pembangkit menggunakan bahan bakar ramah lingkungan.,pegawai,positif
"melalui kegiatan coc, kami mendapatkan informasi mengenai pencapaian target transformasi green pln.",pegawai,positif
saya ditugaskan untuk mensosialisasikan strategi green pln kepada rekan-rekan di unit saya.,pegawai,positif
saya banyak mempelajari semua aspek yang berkenaan dengan ebt dan keunggulannya untuk membantu saya menawarkan rec pada konsumen,pegawai,positif
saya terlibat dalam perumusan program transisi energi di pln.,pegawai,positif
saya mengusulkan gagasan terkait implementasi bisnis yang berkelanjutan di pln.,pegawai,positif
saya berbagi informasi mengenai layanan energi ramah lingkungan kepada pelanggan pln.,pegawai,positif
perusahaan membuka peluang bagi kami untuk berpartisipasi dalam transformasi green.,pegawai,positif
hasil riset yang saya peroleh dapat dimanfaatkan untuk mengembangkan biomass.,pegawai,positif
aku sering memberi ide tentang keberlanjutan lingkungan dalam strategi green,pegawai,positif
saya bahagia bisa meningkatkan kemampuan berperilaku ramah lingkungan.,pegawai,positif
sumbangsih yang saya berikan untuk membantu masyarakat membangun pembangkit ebt berskala kecil di lokasi terpencil bikin saya merasa berarti.,pegawai,positif
pengembangan teknologi green yang mendukung zero waste sangat menarik minat saya.,pegawai,positif
perusahaan menyediakan banyak akses informasi untuk pegawai mengenai pembangkit ebt.,pegawai,positif
saya memastikan bahwa kegiatan operasi di pln telah memenuhi peraturan lingkungan.,pegawai,positif
mengembangkan pembangkit listrik energi surya sangat menarik minat saya.,pegawai,positif
kami saling bertukar gagasan untuk mengembangkan proses bisnis unit menjadi lebih green dan efisien.,pegawai,positif
saya senang bisa mendapat fasilitas dari lembaga untuk belajar tentang pengelolaan berkelanjutan,pegawai,positif
sekarang pln masih dalam tahap pengembangan sistem informasi untuk menunjang target green.,teknologi-informasi,positif
menurut saya adanya zoom ini jadi sangat efektif sih dari segi biaya dan lumayan kan ngurangi emisi gas,teknologi-informasi,positif
saya memahami teknologi informasi yang dirancang untuk mencapai strategi green,teknologi-informasi,positif
"digitalisasi, mempercepat proses pembangkit ebt yang ada. ",teknologi-informasi,positif
saat ini pln sedang membangan sistem aset manajemen yang merupakan salah satu sumber informasi manajemen.,teknologi-informasi,positif
teknologi informasi membantu saya dalam mengomunikasikan hal-hal terkait green.,teknologi-informasi,positif
"menurut saya, aplikasi berbasis teknologi informasi masih perlu dioptimalkan untuk pencapaian strategi green.",teknologi-informasi,positif
sistem pelayanan sekarang sudah pakai aplikasi jadinya bisa mengurangi penggunaan kertas di kantor,teknologi-informasi,positif
saya dapat mengetahui update data mengenai green melalui aplikasi berbasis teknologi informasi.,teknologi-informasi,positif
kampanye green sangat dibantu oleh teknologi informasi.,teknologi-informasi,positif
informasi mengenai green mudah saya akses.,teknologi-informasi,positif
"menurut saya, pln perlu memiliki tim it khusus untuk green.",teknologi-informasi,positif
digitalisasi dapat menghemat pengeluaran operasi pembangkit ebt,teknologi-informasi,positif
transisi energi dapat dipercepat dengan bantuan teknologi informasi.,teknologi-informasi,positif
hal yang utama untuk setiap karyawan memahami aplikasi operasi pltb,teknologi-informasi,positif
"terdapat sistem monitoring untuk melihat berapa jumlah co2 yang dihasilkan, co2 yang terbuang, berapa kandungan sulfur.",teknologi-informasi,positif
pemanfaatan it terkait green yaitu adanya cloud computing.,teknologi-informasi,positif
digitalisasi menghasilkan ide-ide transformasi green energy,teknologi-informasi,positif
masalah terkait green bisa lebih mudah diselesaikan dengan adanya teknologi informasi.,teknologi-informasi,positif
aplikasi-aplikasi berbasis teknologi membantu perusahaan dalam menjalankan strategi green.,teknologi-informasi,positif
"menurut saya, pln perlu punyai tim it khusus untuk green.",teknologi-informasi,positif
saya sudah merapkan untuk menggunakan data secara online untuk pengurangan kertas,teknologi-informasi,positif
"digitalisasi diperlukani untuk pengambilan keputusan lebih cepat, terutama untuk pembangkit-pembangkit green yang masih terhitung baru",teknologi-informasi,positif
perusahaan menanamkan kesadaran akan green dengan mengganti perangkat kerja menjadi eco-friendly hardware.,teknologi-informasi,positif
saya mengetahui bahwa sudah banyak sistem digitalisasi untuk plta,teknologi-informasi,positif
saya banyak mendapatkan informasi melalui media sosial mengenai kondisi lingkungan skala dunia.,teknologi-informasi,positif
saya menginginkan diadakannya pembelajaran terkait aplikasi pendukung plts atap,teknologi-informasi,positif
sistem it memudahkan saya dalam menjalankan strategi green.,teknologi-informasi,positif
saya merasa terbantu dengan perkembangan teknologi informasi saat ini sehingga dapat implementasi strategi green.,teknologi-informasi,positif
saya memahami pola kerja yang dirancang untuk mencapai strategi green,teknologi-informasi,positif
saya bisa  menggunakan aplikasi berbasis teknologi informasi dalam menunjang pekerjaan saya terkait green.,teknologi-informasi,positif
saya senang konsep digitalisasi telah diterapkan di pembangkit surya,teknologi-informasi,positif
kita harus melihat potensi data-data yang ada di aplikasi untuk membuat rancangan tranformasi green,teknologi-informasi,positif
saya lebih senang menyimpan data di google drive untuk mengurangi penggunaan kertas,teknologi-informasi,positif
smart grid dapat mendukung pengaturan energi fosil dengan energi baru dan terbarukan,teknologi-informasi,positif
"saya menggunakan aplikasi berbasis teknologi informasi dalam mengukur pencapaian strategi green,",teknologi-informasi,positif
pembangunan smart grid merupakan pembangunan jangka menengah yang sudah difinalisasi dalam ruptl pln.,teknologi-informasi,positif
"smart grid dapat mendukung implementasi smart house, smart city dan smart nation",teknologi-informasi,positif
data yang ada di smart grid perlu diintegrasikan dengan baik sehingga bisa membuat analisa mendalam untuk pembangkit ebt,teknologi-informasi,positif
aplikasi pln mobile mengurangi pemakaian kertas dalam pembayaran listrik dan pembelian token.,teknologi-informasi,positif
perusahaan mengganti layar monitor menjadi jenis led untuk mendukung implementasi green dan menghemat lebih banyak energi.,teknologi-informasi,positif
penerapan teknologi informasi terkait strategi green masih perlu dioptimalkan.,teknologi-informasi,positif
pln memiliki pilar lean yang didalamnya terdapat program digitalisasi pembangkit.,teknologi-informasi,positif
saya terlibat aktif dalam sharing knowledge mengenai perkembangan teknologi digital yang berkaitan dengan green business.,teknologi-informasi,positif
perusahaan mendaur ulang  perangkat-perangkat yang sudah tidak dapat digunakan,teknologi-informasi,positif
pengembangan teknologi it di pembangkit green akan mendukung penelitian dan pengembangan pembangkitan ebt,teknologi-informasi,positif
aplikasi khusus  yang tersedia dapat digunakan untuk melihat progress transformasi green.,teknologi-informasi,positif
pentingnya ada inisiasi monitoring daily report secara digiral oleh semua pekerjaan pembangkit ebt,teknologi-informasi,positif
dengan adanya aplikasi-aplikas di perusahaan dapat mengurangi sampah kertas di kantor,teknologi-informasi,positif
teknologi informasi tidak bisa dipisahkan dari implementasi strategi green.,teknologi-informasi,positif
perusahaan melakukan perbaikan terhadap hardware yang ada alih-alih memberi perangkat baru untuk mendukung green.,teknologi-informasi,positif
dengan aplikasi coc dapat melakukan pengumpulkan data tanpa perlu mengirimkan dokumen nyata,teknologi-informasi,positif
aplikasi pln mobile turut mendukung implementasi green.,teknologi-informasi,positif
"suatu saat nanti, produk-produk green bisa dibeli melalui aplikasi pln mobile.",teknologi-informasi,positif
saya dapat mengetahui kendala atau hambatan mengenai pelaksanaan strategi green melalui aplikasi.,teknologi-informasi,positif
saya pikir strategi green telah didukung dengan sistem informasi yang terintegrasi.,teknologi-informasi,positif
saya senang mencari informasi terkait digitalisasi pembangkit ebt di luar negeri,teknologi-informasi,positif
sistem it memudahkan saya dalam menerapkan strategi green.,teknologi-informasi,positif
"saya optimis terhadap tranformasi digital di pembangkit ebt, karena semua sistem sudah didukung oleh aplikasi yang dapatm mendukung",teknologi-informasi,positif
saya merasa teknologi informasi berperan penting dalam mendukung implementasi strategi green.,teknologi-informasi,positif
digitalisasi menjadi salah satu fondasi penting untuk mendukung percepatan transformasi green pln.,teknologi-informasi,positif
saya menggunakan data dari ami untuk melakukan perbaiakan terhadap kerja pembangkit ebt,teknologi-informasi,positif
memperkuat basis data dapat mendukung jalannya pembangkit-pembangkit ebt,teknologi-informasi,positif
salah satu bentuk pemanfaatan teknologi informasi terkait green itu berupa video atau seminar online.,teknologi-informasi,positif
"menurut saya, aplikasi berbasis informasi teknologi perlu dievaluasi terkait kebutuhan strategi green.",teknologi-informasi,positif
sekarang perusahaan sangat memperhatikan efisiensi dari monitoring dengan membangun aplikasi pln daily. hal ini dapat mendukung pengurangan biaya maupun mengurangi mobilitas,teknologi-informasi,positif
saya dapat mengakses data manajemen dengan mudah,teknologi-informasi,positif
"sekarang semua harus eco friendly, termasuk barang-barang elektronik, komputer, mesin-mesin. ",teknologi-informasi,positif
smart grid dapat mendukung pemanfaatan enegri terbarukan dan pembuka akses kepada partisipasi pelanggan dalam penyediaan tenaga lsitrik menjadi peluang desain baru dalam pengembangan ketenagalistrikan ke depan,teknologi-informasi,positif
"perusahaan memiliki concern terhadap pemanfaatan teknologi informasi untuk mendukung pelaksanaan strategi green,",teknologi-informasi,positif
saya lebih memilih menggunakan kompor induksi dibandingkan lpg karena energinya lebih bersih,budaya-green,positif
saya banyak memperoleh ilmu terkait energi baru dan terbarukan dari atasan,budaya-green,positif
saya selalu diingatkan oleh atasan untuk tetap memelihara lingkungan hidup di sekitar kantor.,budaya-green,positif
saya mengarahkan bawahan untuk mengikuti pelatihan terkait budaya ramah lingkungan,budaya-green,positif
"saya sangat dianjukan mengurangi pemakaian kantong plastik,",budaya-green,positif
saya instruksikan untuk membuat bekerja sama dengan penambang yang selalu melakukan rehabilitas pasca tambang.,budaya-green,positif
saya turut membantu menjajaki kerja sama dengan perusahaan penyedia biomassa untuk pltu.,budaya-green,positif
saya pastikan daerah di sekitar tempat pengumpulan sampah/tps bisa digunakan untuk menanam tanaman penahan angin dan penyerap bau.,budaya-green,positif
saya diarahkan untuk tidak membuang sampah sembarangan,budaya-green,positif
atasan mengawali kegiatan pelatihan terkait sistem manajemen lingkungan untuk membangun kesadaran dan kepedulian karyawan akan pemeliharaan lingkungan sekitar.,budaya-green,positif
saya diajak untuk menggunakan kendaraan yang sedikit emisi seperti sepeda,budaya-green,positif
saya memotivasi rekan-rekan kerja untuk memakai listrik dengan bijaksana.,budaya-green,positif
saya turut serta dalam kegiatan co-firing di salah satu pltu.,budaya-green,positif
bank sampah induk itu bank sampah yang tugasnya membina bank-bank sampah unit di tingkat rt dan rw.,budaya-green,positif
saya sering diskusi sama teman-teman soal ebt yang ramah lingkungan.,budaya-green,positif
saya banyak mengeksplor informasi seputar ebt ramah lingkungan yang kini sedang dikembangkan.,budaya-green,positif
saya memperoleh pelatihan terkait implementasi ramah lingkungan di tempat kerja,budaya-green,positif
"saya menyukai segala hal yang berkaitan dengan ramah lingkungan, khususnya inovasi teknologi.",budaya-green,positif
saya menyukai jika ada sesi sharing atau materi khusus mengenai ebt karena menambah wawasan saya,budaya-green,positif
saya mengarahkan rekan/bawahan untuk beralih menggunakan kipas angin,budaya-green,positif
saya diminta untuk mengurangi pemakaian kantong plastik,budaya-green,positif
saya dikasih penjelasan tentang berbagai dampak pencemaran lingkungan.,budaya-green,positif
saya terbiasa mencabut kabel yang tercolok jika sudah tidak digunakan.,budaya-green,positif
saya selalu memastikan pengangkutan sampah di lingkungan kantor secara berkala berkoordinasi dengan dinas terkait,budaya-green,positif
atasan saya memberikan petunjuk tentang proses pelaksanaan pembangunan pembangkit yang aman bagi lingkungan.,budaya-green,positif
upaya pln menjalankan kegiatan berwawasan lingkungan didukung oleh seluruh divisi.,budaya-green,positif
saya pilih pake kain pembersih mikrofiber daripada tissue soalnya dapat digunakan secara berulang.,budaya-green,positif
saya sering mengupdate ilmu saya terkait dengan energi ramah lingkungan,budaya-green,positif
saya beralih menggunakan mobil listrik untuk mengurangi emisi karbon di lingkungan.,budaya-green,positif
saya yakin bahwa isu esg itu bagian dari tanggung jawab pln sebagai korporasi.,budaya-green,positif
saya sering mengajak sharing rekan saya yang bekerja di bidang ebt dan menggali informasi mengenai hal tersebut,budaya-green,positif
saya berusaha mengurangi pemakaian kantong plastik dalam kegiatan sehari-hari.,budaya-green,positif
"saya selalu melakukan pengecekan supaya seluruh kegiatan di unit saya sudah mematuhi peraturan lingkungan, k3, dan juga keamanan yang ada di indonesia.",budaya-green,positif
saya mengimbau rekan/bawahan untuk menggunakan kendaraan listrik.,budaya-green,positif
saya menyampurkan batu bara dan cangkang sawit untuk pembangkit pltu,budaya-green,positif
saya menyadari bahwa budaya green perlu dibangun sejak dini di pln.,budaya-green,positif
saya senang memperlajari berbagai ilmu terkait energi baru dan terbarukan,budaya-green,positif
pln melaksanakan realisasi penghijauan sekitar instalasi pln,budaya-green,positif
saya gak lagi menggunakan dus kotak makanan untuk memberikan makanan bagi tamu atau karyawan,budaya-green,positif
saya beri rekan/bawahan arahan tentang pengembangan inovasi penerapan budaya ramah lingkungan.,budaya-green,positif
saya bawa gelas sendiri ke kantor.,budaya-green,positif
saya menyampaikan ide-ide bahan cofiring kepada atasan saya sebagai pertimbangan untuk campuran batu bara,budaya-green,positif
saya mendukung program green pln untuk mengurangi permasalahan lingkungan dan emisi karbon,budaya-green,positif
saya memberi arahan untuk mengurangi pemakaian kantong plastik,budaya-green,positif
saya suka nanya-nanya tentang cara mengimplementasikan pltsa.,budaya-green,positif
saya menggunakan sepeda untuk bergerak ke berbagai lokasi di lingkungan tempat kerja.,budaya-green,positif
saya biasakan untuk mengurangi penggunaan ac di ruangan.,budaya-green,positif
saya membiasakan diri untuk mematikan laptop/komputer setelah selesai.,budaya-green,positif
saya berbagi ilmu dengan rekan-rekan terkait dampak penambangan dan penggunaan batu bara,budaya-green,positif
saya menggunakan kendaraan listrik sebagai kendaraan pribadi,budaya-green,positif
saya mengajukan ide-ide terkait penerapan perilaku ramah lingkungan di kantor,budaya-green,positif
saya meyakini bahwa penerapan budaya green dapat membantu keberlanjutan perusahaan,budaya-green,positif
saya menerima petunjuk dari pusat untuk lebih berorientasi pada penerapan perilaku ramah lingkungan.,budaya-green,positif
aku percaya bahwa fokus terhadap esg merupakan tanggung jawab kita sebagai korporasi,budaya-green,positif
saya mengusulkan pembuatan tps khusus untuk b3 di lingkungan kantor.,budaya-green,positif
saya giat mempelajari ebt dan berdiskusi sama teman-teman.,budaya-green,positif
"aku sangat menggemari segala sesuai tentang ebt dan green, makanya aku aktif mencari tahu tentang hal tersebut.",budaya-green,positif
"menurut saya, budaya green sebaiknya tidak hanya dipusatkan di pembangkit, tetapi juga pada transmisi dan distribusinya.",budaya-green,positif
saya memakai kertas bekas agar sampah kerta si kantor berkurang.,budaya-green,positif
saya secara mandiri belajar mengenai ebt karena tuntutan pekerjaan saya,budaya-green,positif
saya memastikan terdapat tempat sampah organik dan anorganik,budaya-green,positif
saya tau kalau perilaku ramah lingkungan membawa banyak manfaat.,budaya-green,positif
saya meyakini bahwa program green dapat berdampak baik bagi lingkungan,budaya-green,positif
terdapat transformation journey story yang rutin dilakukan oleh direksi,budaya-green,positif
karyawan yang membuang sampah tidak pada tempatnya ditegur atasan.,budaya-green,positif
saya ajak rekan-rekan kerja untuk menghemat listrik di kantor.,budaya-green,positif
pln mengikuti program peduli lingkungan global/pelaksanaan clean development mechanism,budaya-green,positif
saya melakukan studi banding tentang pelaksanaan green business process ke perusahaan lain.,budaya-green,positif
pln berkomitmen melalui green untuk mengembangkan energi bersih dan ramah lingkungan,budaya-green,positif
atasan memastikan tersedianya tps organik dan anorganik,budaya-green,positif
atasan menginstruksikan pembuatan flyer untuk mengguah karyawan selalu membuang sampah sesuai jenisnya.,budaya-green,positif
saya gak berlebihan kalau pake air.,budaya-green,positif
saya menginstruksikan untuk menyediakan tempat sampah yang terpisah antara organik dan anorganik,budaya-green,positif
kini beberapa kantor pln dipasang plts atap untuk mendukung energi bersih,budaya-green,positif
saya selalu mematikan lampu ruangan setiap waktu istirahat dan pulang kerja.,budaya-green,positif
green merupakan bentuk transformasi pln yang ditujukan untuk mengakselerasi perusahaan menerapkan energi bersih.,budaya-green,positif
"dalam menjalankan pekerjaan, saya selalu merujuk pada iso yang berkaitan dengan manajemen lingkungan.",budaya-green,positif
 pt pln (persero) mendorong kemampuan produksi dan peningkatan nilai jual produk bank sampah induk,budaya-green,positif
saya kasih penjelasan ke bawahan soal perilaku industri yang berkontribusi pada permasalahan lingkungan.,budaya-green,positif
saya meminta untuk ditanam bunga kembang sepatu di daerah lahan pembangkit pltu untuk dapat menyerap debu dalam jumlah tinggi,budaya-green,positif
saya aktif mencari informasi terkait gas rumah kaca,budaya-green,positif
saya membuang sampah sesuai dengan kategorisasinya,budaya-green,positif
saya banyak share soal isu-isu lingkungan akibat pltu dan limbah batu bara,budaya-green,positif
banyak produk pln yang mengajak partisipasi masyarakat dalam penggunaan green energy.,budaya-green,positif
saya memberikan saran terkait perlunya memperbanyak ventilasi untuk sirkulasi dan menghemat pemakaian ac,budaya-green,positif
atasan mengarahkan untuk dibuat tempat sampah yang terpisah antara organik dan anorganik,budaya-green,positif
saya mempunyai berbagai tanaman di sekitar rumah,budaya-green,positif
di unit ada plts 50 kw yang digunakan tidak hanya untuk pembelajaran tapi juga menopang kebutuhan kantor,budaya-green,positif
aku sering minta materi-materi tentang ebt pada rekan yang bekerja di bidang tersebut.,budaya-green,positif
bidang pekerjaan saya saat ini mendorong saya untuk peka terhadap aksi ramah lingkungan.,budaya-green,positif
saya ikut serta dalam kegiatan co-firing yang menyampurkan batu bara dan cangkang sawit,budaya-green,positif
saya mengarahkan pembuatan tps khusus untuk b3 di lingkungan kantor,budaya-green,positif
saya mengenal aturan pemerintah yang mengatur terkait pengelolaan limbah faba,budaya-green,positif
saya meminta karyawan yang bertanggung jawab untuk memastikan pengangkutan sampah secara berkala,budaya-green,positif
saya mengarahkan untuk memasang alat penangkap debu batu bara dengan electrostatic precipitator (ep),budaya-green,positif
saya mengajak rekan/bawahan untuk melakukan penghematan listrik di lingkungan kantor,budaya-green,positif
saya menerima arahan dari pusat untuk lebih fokus pada penerapan perilaku ramah lingkungan.,budaya-green,positif
perilaku menghemat listrik baik di rumah dan di kantor saya jadikan sebagai habit.,budaya-green,positif
saya mengarahkan untuk bekerja sama dengan penambang yang aktif melakukan rehabilitas pasca tambang,budaya-green,positif
atasan memberikan instruksi untuk menambahkan penghijauan di area lingkungan kantor.,budaya-green,positif
saya diminta untuk membuang sampah kering di tempat sampah khusus sampah kering ,budaya-green,positif
sudah ada aturan-aturan yang mengarahkan pada pemeliharaan lingkungan hidup di sekitar lokasi pembangkit.,budaya-green,positif
pimpinan menekankan bahwa usaha keberlanjutan ada di tangan seluruh insan pln.,budaya-green,positif
atasan memberikan arahan tentang pengembangan gagasan-gagasan untuk mengatasi limbah batu bara.,budaya-green,positif
saya ajak rekan saya untuk berjalan kaki atau bersepeda ke tempat-tempat di area tempat kerja.,budaya-green,positif
atasan mengarahkan untuk menambah penghijauan di area lingkungan kantor,budaya-green,positif
saya mengarahkan rekan/bawahan untuk membantu pengembangan implementasi green business process,budaya-green,positif
atasan sering menyelenggarakan kegiatan penanaman pohon di sekitar area pembangkit.,budaya-green,positif
saya mendapatkan pengetahuan tentang dampak pertambangan batu bara.,budaya-green,positif
pln membuat komitmen melalui green untuk mengembangkan energi bersih dan ramah lingkungan.,budaya-green,positif
penanaman dan kegiatan pemeliharaan pohon yang selama ini telah rutin dilakukan untuk membantu lingkungan dalam pemulihan dampak aktivitas manusia,budaya-green,positif
saya memperoleh pelatihan terkait implementasi proses bisnis ramah lingkungan di perusahaan,budaya-green,positif
saya menyarankan penggunaan lampu led di kantor,budaya-green,positif
saya memisahkan sampah organik dari anorganik.,budaya-green,positif
saya memberikan penjelasan tentang bermacam-macam dampak dari pencemaran lingkungan kepada bawahan.,budaya-green,positif
saya ikut terlibat dalam mengembangkan regulasi-regulasi green di pln,budaya-green,positif
"terdapat program pendidikan dan penyuluhan yang bertujuan memberi pengertian mengenai pengaruh listrik, jaringan transmisi dan distribusi listrik terhadap lingkungan dan kesehatan masyarakat",budaya-green,positif
saya memastikan penyediaan area untuk penyimpanan material sisa konstruksi ,budaya-green,positif
atasan mengingatkan bawahannya untuk selalu berperilaku ramah lingkungan dimanapun,budaya-green,positif
saya imbau rekan/bawahan untuk menggunakan public transport setiap ke kantor untuk mengurangi pemakaian kendaraan bahan bbm.,budaya-green,positif
saya menjelaskan pada rekan/bawahan dampak-dampak dari penambangan batu bara,budaya-green,positif
atasan memberikan instruksi untuk membuat tps khusus b3 di lingkungan kantor.,budaya-green,positif
saya ajak rekan untuk sama-sama membuat inovasi pengelolaan limbah batu bara.,budaya-green,positif
saya ikut membuat rencana yang mendorong penggunaan ebt di masyarakat,budaya-green,positif
saya memperkenalkan green business process pada rekan/bawahan saya,budaya-green,positif
saya menerangkan kepada bawahan mengenai pentingnya budaya ramah lingkungan.,budaya-green,positif
saya memastikan kebijakan-kebijakan lingkungan terbaru dan terupdate disampaikan ke rekan rekan yang ada di unit,budaya-green,positif
saya memastikan seluruh kegiatan distribusi mematuhi aturan terkait dengan lingkungan dan k3 di perusahaan,budaya-green,positif
saya banyak mencari tahu terkait bagaimana implementasi pltb,budaya-green,positif
