kalimat,aspek,sentimen
saya sering bertukar pikiran dengan rekan kerja mengenai cara mengembangkan biomass dari bahan baku alternatif.,pegawai,positif
banyak akses informasi yang kami peroleh mengenai transformasi green di divisi.,pegawai,positif
saya senang diikutsertakan dalam pelatihan terkait pengembangan pembangkit ebt.,pegawai,positif
saya senang ikut dalam aktivitas ramah lingkungan yang diadakan oleh pln.,pegawai,positif
resistensi karyawan terhadap transformasi green dapat diatasi dengan melakukan coc secara rutin.,pegawai,positif
saya mengusulkan gagasan yang mampu mendukung transisi energi di pln.,pegawai,positif
kami diberi peluang oleh perusahaan untuk memperluas wawasan mengenai pengelolaan pembangkit green.,pegawai,positif
saya dapat banyak  informasi mengenai strategi green dari perusahaan.,pegawai,positif
"melalui learning breakthrough program yang diadakan pln, saya banyak mendapatkan wawasan baru tentang green.",pegawai,positif
saya disertakan dalam riset untuk menemukan bahan baku alternatif biomass.,pegawai,positif
perusahaan menyebarluaskan pengetahuan mengenai isu lingkungan lewat webinar.,pegawai,positif
saya mengajukan gagasan mengenai implementasi bisnis yang berkelanjutan di pln.,pegawai,positif
ketua tim menerangkan bagaimana melakukan pengelolaan keberlanjutan.,pegawai,positif
roadmap terkait strategi green cukup jelas disampaikan oleh atasan.,pegawai,positif
informasi mengenai transformasi ebt saya dapatkan dari diklat yang diselenggarakan pln.,pegawai,positif
saya diikutsertakan dalam pengembangan kompetensi green pada pegawai pln.,pegawai,positif
saya sangat berminat mengembangkan pembangkit listrik energi surya.,pegawai,positif
"lewat kegiatan coc yang rutin dilakukan, saya jadi tahu pengembangan ebt yang udah dikerjakan pln.",pegawai,positif
saya mengajukan gagasan yang mendukung pengembangan teknologi ebt.,pegawai,positif
manager memberi teladan mengenai green behavior.,pegawai,positif
saya bersemangat untuk menjalin kerjasama dengan karyawan bumn lain dalam rangka mengembangkan pembangkit ebt.,pegawai,positif
manager menerangkan bagaimana pengelolaan keberlanjutan dilakukan.,pegawai,positif
pln terbuka terhadap informasi mengenai green yang disampaikan karyawan.,pegawai,positif
saya mendukung strategi green dengan ikut serta dalam kegiatan-kegiatan yang relevan,pegawai,positif
pln terbuka terhadap gagasan karyawan mengenai sumber energi alternatif.,pegawai,positif
umpan balik positif dari konsumen memperkuat semangat karyawan untuk melaksanakan transformasi green.,pegawai,positif
perusahaan memberikan fasilitas workshop tentang implementasi strategi green pln.,pegawai,positif
saya merasa senang bisa meningkatkan kemampuan dalam pengelolaan berkelanjutan,pegawai,positif
pln memberikan keleluasaan bagi pegawai untuk mengajukan gagasan mengenai ebt.,pegawai,positif
saya dilibatkan dalam menyusun program transisi energi di pln.,pegawai,positif
peta jalan transformasi green sudah cukup jelas diuraikan dalam sosialisasi.,pegawai,positif
perusahaan memberikan banyak akses informasi kepada pegawai mengenai pengembangan teknologi ebt.,pegawai,positif
unit memberikan pemahaman tentang isu lingkungan lewat pelatihan.,pegawai,positif
atasan sering menanyakan bagaimana pendapat kami tentang green,pegawai,positif
pimpinan mendukung pemikiran kami dalam mengembangkan pembangkit yang efisien dan ramah lingkungan.,pegawai,positif
saya senang bisa memberikan dukungan untuk pengembangan pembangkit ramah lingkungan.,pegawai,positif
informasi tentang transisi energi saya peroleh dari coc yang rutin dilakukan perusahaan.,pegawai,positif
riset yang saya kerjakan bertujuan untuk menemukan bahan bakar ramah lingkungan yang efisien.,pegawai,positif
saya diberi kesempatan untuk mendalami pengetahuan tentang keberlanjutan ekonomi,pegawai,positif
saya ditugaskan untuk menyampaikan informasi mengenai transformasi green kepada pegawai pln.,pegawai,positif
saya dilibatkan oleh atasan dalam berbagai kerja sama yang bisa membantu menyukseskan strategi green.,pegawai,positif
perusahaan menyosialisasikan keberlanjutan pada sesi coffee morning.,pegawai,positif
sosialisasi mengenai green disampaikan kepada pegawai melalui kegiatan diklat internal pln.,pegawai,positif
perusahaan memberikan informasi tentang keberlanjutan sosial,pegawai,positif
saya ikut bantu unit memasarkan produk ramah lingkungan pln.,pegawai,positif
informasi tentang optimalisasi kinerja pembangkit ebt saya peroleh dari studi banding ke berbagai pembangkit sejenis.,pegawai,positif
koordinasi antar karyawan bumn dalam mengembangkan pembangkit green sangat didukung oleh pln.,pegawai,positif
kepuasan konsumen terhadap layanan energi ramah lingkungan membuat pegawai bersemangat melakukan implementasi strategi green.,pegawai,positif
saya mau dilibatkan dalam kegiatan ramah lingkungan di pln.,pegawai,positif
saya disertakan dalam kajian untuk mengembangkan bahan bakar alternatif.,pegawai,positif
"transisi energi ramah lingkungan tidak hanya dari sisi pembangkit, tetapi juga kami melakukan transisi dari sisi transmisi dan distribusi.",pegawai,positif
saya senang diikutsertakan untuk membantu masyarakat membangun pembangkit ebt swadaya di lokasi terpencil.,pegawai,positif
saya ikut terlibat kajian mengenai pengembangan teknologi ebt di pln.,pegawai,positif
aktivitas sharing session dengan manajemen terkait strategi green pln penting untuk dilakukan.,pegawai,positif
ketua tim menginformasikan berbagai hal mengenai pengelolaan berkelanjutan.,pegawai,positif
saya suka bertukar pikiran dengan rekan kerja mengenai proses bisnis green yang perlu dikembangkan di unit.,pegawai,positif
kami dilibatkan dalam pengelolaan pembangkit ramah lingkungan di pln.,pegawai,positif
saya bertukar informasi mengenai implementasi strategi green dengan rekan kerja.,pegawai,positif
saya diikutsertakan dalam proses transisi energi pln.,pegawai,positif
perusahaan menyediakan akses informasi bagi pegawai yang mau dilibatkan dalam pengembangan pembangkit ebt.,pegawai,positif
saya pengen tahu jauh tentang potensi pemanfaatan sisa area tambang batu bara untuk pembangkit ebt.,pegawai,positif
informasi tentang transformasi green pln disampaikan dengan jelas oleh gm.,pegawai,positif
perusahaan memberikan banyak akses informasi kepada pegawai mengenai sumber energi terbarukan.,pegawai,positif
informasi yang saya miliki tentang bahan bakar alternatif saya terapkan dalam pengembangan pembangkit ebt.,pegawai,positif
saya senang dilibatkan dalam kajian strategi green di pln.,pegawai,positif
saya ingin berpartisipasi mengembangkan pembangkit green dengan teknologi selain co-firing.,pegawai,positif
saya merasa bangga bisa terlibat dalam proyek yang mendukung strategi green,pegawai,positif
saya berkoordinasi dengan bidang yang menangani ebt untuk mendapat informasi lebih lanjut mengenai transformasi energi pln.,pegawai,positif
saya banyak memperoleh informasi mengenai bisnis yang berkelanjutan dari perusahaan.,pegawai,positif
saya excited diberi tugas oleh atasan untuk membantu implementasi strategi green pln di lingkup unit.,pegawai,positif
pemahaman saya mengenai berbagai aktivitas ramah lingkungan yang mendukung transformasi green semakin bertambah setelah mengikuti kegiatan sharing knowledge.,pegawai,positif
masih ada banyak hal yang penting saya usahakan untuk bisa mengimplementasikan perilaku berkelanjutan.,pegawai,positif
saya mengusulkan gagasan tentang pengelolaan pembangkit ramah lingkungan di pln.,pegawai,positif
saya aktif memberikan ide untuk memajukan strategi green perusahaan,pegawai,positif
saya pengen tahu lebih banyak soal potensi pemanfaatan sisa lahan tambang batu bara untuk pembangkit listrik ebt.,pegawai,positif
saya memikirkan cara untuk melibatkan penduduk di sekitar pembangkit untuk menghasilkan bahan baku biomass.,pegawai,positif
transisi energi meng-encourage pegawai untuk kreatif mengubah pembangkit menjadi efisien.,pegawai,positif
"kalo aku punya ide soal bagaimana memajukan strategi green, aku pasti sampaikan.",pegawai,positif
kami mencari cara untuk mengkombinasikan teknologi yang ada untuk mendukung teknologi ramah lingkungan.,pegawai,positif
perusahaan mengadakan diklat mengenai transisi energi di pln.,pegawai,positif
saya mengajukan gagasan yang mendukung transisi energi green di pln.,pegawai,positif
atasan menerangkan banyak hal terkait pengelolaan berkelanjutan.,pegawai,positif
saya dilibatkan dalam mengevaluasi kinerja pembangkit green pln.,pegawai,positif
informasi tentang pemanfaatan limbah untuk bahan bakar alternatif yang ramah lingkungan saya dapatkan dari rekan kerja di bidang pembangkit ebt.,pegawai,positif
kami mengaplikasikan pengetahuan yang dipelajari mengenai green dalam menyusun rencana kerja unit.,pegawai,positif
perusahaan memfasilitasi diklat mengenai transisi energi di pln.,pegawai,positif
saya memahami garis besar roadmap green pln.,pegawai,positif
pusat riset dan pengembangan pln terbuka bagi pegawai yang mau mencari informasi tentang pengembangan ebt.,pegawai,positif
banyak sekali akses untuk belajar tentang isu ramah lingkungan,pegawai,positif
saya aktif mengajukan ide tentang keberlanjutan sosial dalam isu strategi green,pegawai,positif
saya punya banyak gagasan mengenai cara efektif mengembangkan bahan bakar ramah lingkungan.,pegawai,positif
saya dikasih kesempatan oleh perusahaan untuk meningkatkan kompetensi keberlanjutan lingkungan.,pegawai,positif
saya sangat berminat untuk mengembangan teknologi green yang mendukung zero waste.,pegawai,positif
perusahaan memfasilitasi workshop terkait implementasi strategi green pln.,pegawai,positif
saya mengajukan gagasan mengenai pengelolaan pembangkit green di pln.,pegawai,positif
saya mudah mencari informasi mengenai pengembangan pembangkit green di pln.,pegawai,positif
saya dilibatkan dalam menurunkan strategi green ke dalam rencana kerja unit.,pegawai,positif
kami dilibatkan dalam implementasi strategi green di pln.,pegawai,positif
komentar positif customer mengenai layanan energi green pln meningkatkan motivasi pegawai untuk melakukan transformasi green.,pegawai,positif
saya dilibatkan dalam menyusun rencana implementasi green di unit.,pegawai,positif
saya ingin memanfaatkan limbah untuk dikembangkan menjadi bahan bakar yang ramah lingkungan.,pegawai,positif
saya sangat suka membaca referensi terkait green.,pegawai,positif
pengetahuan tentang perilaku ramah lingkungan mudah diakses,pegawai,positif
teknologi informasi perlu terus dibangun untuk percepatanim plementasi green.,teknologi-informasi,positif
pencapaian strategi green dipercepat dengan adanya teknologi informasi.,teknologi-informasi,positif
"digitalisasi, mengimprove proses pembangkit ebt yang ada. ",teknologi-informasi,positif
digitaliaasi sangat mendukung proses pengembangan energy green,teknologi-informasi,positif
saya mendukung upaya perusahaan dalam mengembangkan it yang mendukung strategi green.,teknologi-informasi,positif
saya menghargai berbagai aplikasi teknologi yang dibangun pln untuk mendukung strategi green.,teknologi-informasi,positif
informasi mengenai teknologi pendukung green mudah saya dapatkan.,teknologi-informasi,positif
saya rasa teknologi informasi berperan penting dalam mendukung implementasi strategi green.,teknologi-informasi,positif
"lumayan nih dengan data online dan aplikasi bisa mengurangi sampah-sampah administrasi kaya kertas, bekas catridge dan bolpoin",teknologi-informasi,positif
saya menggunakan ssd sebagai sarana penyimpanan data dan program karena mengonsumsi energi lebih sedikit dibanding menggunakan hdd.,teknologi-informasi,positif
saya suka berdiskusi mengenai teknologi yang perlu dikembangkan untuk mendukung program green.,teknologi-informasi,positif
perusahaan mendorong pemanfaatan teknologi informasi dalam membantu pelaksanaan strategi green.,teknologi-informasi,positif
saya bergabung dengan komunitas digitalisasi yang ikut membahas mengenai teknologi green.,teknologi-informasi,positif
perusahaan selalu memberikan pelatihan untuk menggunakan aplikasi it yang digunakan.,teknologi-informasi,positif
saya mudah mengakses data mengenai pembangkit ebt.,teknologi-informasi,positif
saya sering terlibat dalam diskusi-diskusi digitalisasi pembangkit terutama yang dapat mendukung energy green,teknologi-informasi,positif
perusahaan memanfaatkan data dari aplikasi untuk menentukan langkah strategis terkait green.,teknologi-informasi,positif
teknologi digital untuk peluang bisnis baru,teknologi-informasi,positif
saya pikir harus ada bidang it khusus untuk mengembangkan aplikasi terkait green.,teknologi-informasi,positif
"secara keseluruhan, saya bisa menggunakan fasilitas it (teknologi informasi) perusahaan yang bisa mendukung pekerjaan saya khususnya untuk tercapainya strategi green",teknologi-informasi,positif
saya mengakomodasi teknologi informasi yang dikembangkan pln untuk mencapai strategi green.,teknologi-informasi,positif
perusahaan mendonasikan perangkat-perangkat yang sudah tidak layak guna.,teknologi-informasi,positif
pembangunan pembangkit ebt yang didukung dengan aplikasi keuangan akan dapat dimonitor secara baik,teknologi-informasi,positif
"dengan pengolahan data berbasis digital yang tepat, masalah terkait green dapat diselesaikan.",teknologi-informasi,positif
memperkuat basis data bisa mendukung jalannya pembangkit-pembangkit ebt,teknologi-informasi,positif
pln menerapkan teknologi digital pada pembangkit-pembangkit.,teknologi-informasi,positif
proses seleksi karyawan dapat didukung dengan alat test online seperti kuesioner online dan machine learning,teknologi-informasi,positif
saya menyimpan file dalam bentuk data online untuk mengurangi penggunaan kertas,teknologi-informasi,positif
aplikasi pln mobile mendukung implementasi green.,teknologi-informasi,positif
saya senang ide-ide digitalisasi telah diterapkan di pembangkit surya,teknologi-informasi,positif
digital pembangkit ebt ini sangat mendukung berjalannya pembangkit,teknologi-informasi,positif
"menurut saya, teknologi informasi memberikan banyak manfaat dalam mendukung implementasi strategi green.",teknologi-informasi,positif
pembuatan alat ukur online tuntuk melihat sikap karyawan terhadap green dapat mendukung prosess penerimaan karyawan di pltb,teknologi-informasi,positif
pln memulai menggunakan hardware berlabel energy star untuk mendukung green energy,teknologi-informasi,positif
ide-ide digitalisasi penting untuk mengembangkan pembangkit ebt,teknologi-informasi,positif
saya pikir manajemen data mengenai green sudah baik.,teknologi-informasi,positif
aplikasi-aplikasi eksisting bisa digunakan untuk percepatan implementasi green.,teknologi-informasi,positif
teknologi informasi membantu saya dalam pengambilan keputusan mengenai strategi green.,teknologi-informasi,positif
digitalisasi digunakan untuk menghimpun data di pembangkit ebt yang baru berjalan,teknologi-informasi,positif
saya terus mempelajari penggunaan aplikasi berbasis teknologi informasi untuk menunjang pelaksanaan strategi green.,teknologi-informasi,positif
"kalau kita punya big data terkait pembangkit ebt, akan sanga baik untuk mendukung pembangunan ebt",teknologi-informasi,positif
jika mau mendapatkan hibah plts atap bisa memalui aplikasi isurya,teknologi-informasi,positif
saya bisa menggunakan fasilitas it untuk pencapaian strategi green.,teknologi-informasi,positif
"secara umum, metode yang digunakan untuk mencapai strategi green mudah dipahami",teknologi-informasi,positif
"amor pln dapat mendukung efisiensi di pekerjaan, jadi semuanya bisa cepat dan ngak perlu ketemuan secara langsung",teknologi-informasi,positif
"saya hanya akan memprint dokumen yang sangat penting, untuk mengurangi penggunaan kertas",teknologi-informasi,positif
itu aplikasi cuacanya bmkg dapat mendukung berjalannya pembangkit ebt kita.,teknologi-informasi,positif
"teknologi smart grid diharapkan dapat meningkatkan keandalan dan efisiensi di pembangkit, transmisi, dan distribusi.",teknologi-informasi,positif
sejauh ini monitoring bulanan terkait green berdasarkan pemerintah melalui sistem kap.,teknologi-informasi,positif
dalam membuat road map kita tidak boleh lupa untuk menggunakan data-data online yang telah didapatkan,teknologi-informasi,positif
teknologi informasi mempercepat sosialisasi kampanye green.,teknologi-informasi,positif
"menurut saya, aplikasi berbasis informasi teknologi terkait kebutuhan green perlu dievaluasi.",teknologi-informasi,positif
saya memiliki harapan agar pln memiliki platform yang dapat memfasilitasi data perpindahan unit karbon.,teknologi-informasi,positif
"sekarang pakai aplikasi pln mobile pegawai ngak perlu lagi buat laporan tertulis, semua bisa by system",teknologi-informasi,positif
"data-data pembangkit dikirim ke cloud, sehingga kantor induk/pusat bisa melakukan monitoring.",teknologi-informasi,positif
teknologi it ini sangat mendukung keberlangsungan pembangkit ebt,teknologi-informasi,positif
pln sadar terhadap teknologi informasi dalam menunjang strategi green.,teknologi-informasi,positif
big data diperlukan untuk menentukan target-target tindakan green di unit,teknologi-informasi,positif
go live digitalisasi pembangkit  membantu pembangunan ebt di indonesia,teknologi-informasi,positif
"terdapat sistem informasi monitoring untuk melihat berapa jumlah co2 yang dihasilkan, co2 yang terbuang, berapa kandungan sulfur.",teknologi-informasi,positif
sekarang lumayan sih pengeluaran untuk transportasi berkurang dengan adanya zoom,teknologi-informasi,positif
"secara umum, teknologi yang yang digunakan untuk mencapai strategi green mudah diterapkan",teknologi-informasi,positif
perusahaan sudah memberi akses informasi mengenai rencana dan pelaksanaan strategi green.,teknologi-informasi,positif
tidankan pengurangan kertas sekarang lagi marak karena semua bisa beralih ke berkas online,teknologi-informasi,positif
pusat akan bisa melihat data semua pembangkit melalui satu server yang sudah dikembangkan pln.,teknologi-informasi,positif
sistem informasi monitoring anggaran dapat mendukung efisiensi dalam memonitoring perubahan pembangkit yang terjadi di pln,teknologi-informasi,positif
pln daily menjadi bagian dari tranformasi green di pln,teknologi-informasi,positif
"menurut saya, teknologi informasi membawa banyak manfaat dalam mendukung implementasi strategi green.",teknologi-informasi,positif
advanced metering infrastucture dapat mendukung pengukuran dari pembangkit ebt,teknologi-informasi,positif
aktivitas surat-menyurat dengan berbasis aplikasi membuat jadi lebih ramah lingkungan.,teknologi-informasi,positif
perusahaan membangun data center untuk mendukung pembangkit ebt,teknologi-informasi,positif
atasan mengarahkan penggunaan lampu led di kantor,budaya-green,positif
saya ikut serta dalam berbagai kegiatan yang ada kaitannya dengan membangun energi bersih di masyarakat.,budaya-green,positif
saya memilih menggunakan kain pembersih mikrofiber dibandingkan tissue karena dapat digunakan berulang,budaya-green,positif
ada arahan untuk mengembangkan inovasi co-firing dengan menambahkan material biomassa ke batu bara biomassa untuk mengurangi emisi karbon.,budaya-green,positif
saya imbau anak buah untuk terbiasa menghitung carbon offset mereka setiap hari.,budaya-green,positif
pimpinan memerintahkan pemasangan plts rooftop di lingkungan kantor guna mengurangi konsumsi listrik yang berasal dari batu bara.,budaya-green,positif
atasan sering mengajak saya berpartisipasi dalam kegiatan bersih-bersih.,budaya-green,positif
saya mendapatkan pelatihan mengenai budaya ramah lingkungan.,budaya-green,positif
direksi mengajak karyawan untuk lebih mencintai lingkungan dengan menanam pohon,budaya-green,positif
pimpinan membuat kegiatan bercocok tanam di lingkungan kantor.,budaya-green,positif
saya mengimbau rekan/bawahan untuk beralih pakai kipas angin.,budaya-green,positif
saya melakukan pengecekan supaya karyawan selalu mematuhi aturan lingkungan.,budaya-green,positif
saya menanam kembali sayuran yang sudah dibeli,budaya-green,positif
atasan memastikan kelancara saluran drainase,budaya-green,positif
saya terlibat dalam sebuah program yang mengajak masyarakat ikut terlibat aktif dalam program green,budaya-green,positif
pln mengaplikasikan iso 14000 tentang sistem manajemen lingkungan.,budaya-green,positif
saya bertukar pengetahuan tentang perilaku ramah lingkungan.,budaya-green,positif
saya mengakses materi-materi dari pusdiklat terkait dengan energi ramah lingkungan,budaya-green,positif
saya mengajak rekan untuk melakukan penghematan listrik di kantor,budaya-green,positif
saya diarahkan untuk menggunakan alat makan pribadi di kantor,budaya-green,positif
pln membangun esg culture di perusahaan dan disosialiasikan pada karyawan,budaya-green,positif
saya diajak untuk membuang sampah pada tempatnya,budaya-green,positif
saya senang mengeluarkan ide-ide yang terkait dengan rehabilitasi lingkungan di sekitar pembangkit pln,budaya-green,positif
pln menginspirasi saya untuk terus melakukan perilaku hemat energi.,budaya-green,positif
saya disertakan dalam training tentang implemenasi green business process di perusahaan.,budaya-green,positif
pelatihan sistem manajemen lingkungan diharapkan meningkatkan budaya risiko yang bersifat preventif ramah lingkungan serta mendorong peningkatan berkelanjutan,budaya-green,positif
budaya green yang dibangun di pln harus kita jaga bersama.,budaya-green,positif
saya ajak banyak rekan untuk mulai menggunakan kompor induksi agar pemakaian energi bersih meningkat.,budaya-green,positif
saya mengajak rekan untuk bersepeda di lingkungan kantor,budaya-green,positif
saya ajak rekan dan bawahan ngurangin tissue dan ganti ke lap kain.,budaya-green,positif
pln merekomendasikan inovasi produk layanan yang bisa menarik minat masyarakat beralih memakai ebt sebagai upaya untuk mencapai zero emission.,budaya-green,positif
"dalam bekerja, saya membawa botol air minum sendiri dan membeli air minum kemasan plastik.",budaya-green,positif
saya menyediakan dropbox untuk pengumpulan sampah perkantoran yang mengandung b3,budaya-green,positif
saya mengajak rekan-rekan yang lain untuk melakukan carbon offset ,budaya-green,positif
saya berbagi pengetahuan terkait perilaku ramah lingkungan,budaya-green,positif
setiap hari senin saya menyampaikan internalisasi ebt melalui kegiatan coc,budaya-green,positif
saya sering mengajak tetangga saya sharing soal energi bersih,budaya-green,positif
saya imbau untuk menghemat air di tempat kerja.,budaya-green,positif
pln melaksanakan kebijakan umum perusahaan bidang lingkungan hidup,budaya-green,positif
pln punya kerja sama dengan pabrik semen untuk memanfaatkan limbah faba sebagai bahan pembuatan terak-semen.,budaya-green,positif
atasan saya banyak mengajak karyawannya untuk banyak belajar mengenai energi ramah lingkungan,budaya-green,positif
saya senang ada program green pln karena mengimplementasikan energi ramah lingkungan.,budaya-green,positif
pimpinan memberi perintah untuk berinovasi mengoptimalkan pemanfaatan fly ash dan bottom ash (faba).,budaya-green,positif
saya mengarahkan rekan/bawahan untuk tidak membuang sampah sembarangan,budaya-green,positif
saya senang memberikan penjelasan mengenai perilaku ramah lingkungan.,budaya-green,positif
"ketika isu terkait dengan green banyak ditemukan, saya mencoba untuk memahami maksud dari green tersebut.",budaya-green,positif
direksi menganjurkan karyawan untuk lebih mencintai lingkungan dengan cara menanam pohon.,budaya-green,positif
saya memberikan buku terkait green business process untuk rekan/bawahan pelajari,budaya-green,positif
"menurut saya, isu esg ini sangat penting diperhatikan dan dicari solusinya di ranah pekerjaan kita yang umumnya terkait lingkungan.",budaya-green,positif
saya menggunakan kipas dan mengurangi penggunaan ac di kantor,budaya-green,positif
saya memastikan pelaksanaan konstruksi tidak merusak lingkungan,budaya-green,positif
saya senang kalau ada sesi coc mengenai ebt ramah lingkungan.,budaya-green,positif
ada kegiatan weekly meeting untuk mengecek kegiatan transformasi dari green,budaya-green,positif
"menurut saya, tindakah sederhana dalam menghemat energi akan berdampak besar bila dilakukan dengan konsisten.",budaya-green,positif
saya menunjukkan berbagai dampak pencemaran lingkungan.,budaya-green,positif
saya dianjurkan mengurangi pemakaian tissue dan beralih ke lap kain.,budaya-green,positif
saya dikenalkan green business process oleh atasan saya,budaya-green,positif
"atasan meminta untuk tanaman yang ditanam di luar pagar halaman didesain untuk menciptakan keteduhan seperti asam kranji atau tiara payung (filicium decipiens) juga sebagai pereduksi kadar no, so2 dan co",budaya-green,positif
pln menyediakan tempat sampah sesuai jenisnya.,budaya-green,positif
pimpinan menegaskan bahwa usaha keberlanjutan ada di tangan seluruh insan pln.,budaya-green,positif
saya selalu diingatkan agar mematikan alat elektronik yang tidak digunakan selama di kantor.,budaya-green,positif
saya pastikan pengelolaan limbah b3 merujuk pada peraturan tentang pengelolaan limbah b3.,budaya-green,positif
saya ajak rekan kerja saya untuk bersepeda di lingkungan tempat kerja.,budaya-green,positif
saya diperintahkan untuk tidak sembarangan membuang sampah.,budaya-green,positif
saya mastiin penambang yang kerja sama dengan pln melaksanakan rehabilitasi di lahan bekas tambang.,budaya-green,positif
pln beri banyak bantuan untuk pengelolaan sampah.,budaya-green,positif
pln selalu menjaga dan mengikuti undang-undang terkait lingkungan hidup dalam menjalankan bisnisnya,budaya-green,positif
saya mengarahkan untuk inovasi untuk mengoptimalisasi pemanfaatan fly ash dan bottom ash (faba),budaya-green,positif
atasan selalu memastikan pengangkutan sampah di lingkungan kantor secara berkala berkoordinasi dengan dinas terkait,budaya-green,positif
saya ikut terlibat dalam kerja bakti membersihkan lingkungan tempat saya bekerja.,budaya-green,positif
saya memberikan usulan penambahan penghijauan di area lingkungan kantor.,budaya-green,positif
"dalam mengkaji kerja sama dengan perusahaan lain, saya melihat juga sejauh mana kepedulian mereka terhadap lingkungan",budaya-green,positif
saya berpartisipasi aktif di kegiatan co-firing yang menyampurkan batu bara dan cangkang sawit.,budaya-green,positif
saya menggunakan gelas pribadi di kantor,budaya-green,positif
saya memilih bahan bakar ramah lingkungan saat berkendara.,budaya-green,positif
saya pasti ngasih dukungan pada program green yang dikembangkan pln.,budaya-green,positif
saya mau berkontribusi untuk menjaga perilaku green di lingkungan pekerjaan.,budaya-green,positif
saya sediakan reuseable bag di dalam tas kerja.,budaya-green,positif
saya ingin membiasakan bawahan saya untuk selalu menampilkan perilaku ramah lingkungan,budaya-green,positif
saya senang memberikan arahan-arahan terkait dengan perilaku ramah lingkungan,budaya-green,positif
saya memprioritaskan untuk membeli makanan atau minuman dalam kemasan yang bisa didaur ulang,budaya-green,positif
saya membawa kantong belanja sendiri untuk berbelanja.,budaya-green,positif
atasan saya selalu mengecek apakah material sisa konstruksi sudah dibersihkan sesuai aturan yang berlaku.,budaya-green,positif
saya dapat kesempatan ikut pelatihan tentang implementasi budaya ramah lingkungan di tempat kerja.,budaya-green,positif
saya minta agar jenis tanaman perdu yang dapat menyerap debu dalam jumlah yang tinggi yang ditanam.,budaya-green,positif
saya memberikan anjuran kepada tetangga saya untuk menggunakan kompor induksi.,budaya-green,positif
saya berikan penjelasan kepada rekan/bawahan tentang dampak-dampak penggunaan batu bara.,budaya-green,positif
atasan memastikan keberadaan tempat sampah yang terpisah antara organik dan anorganik.,budaya-green,positif
saya berbagi pemikiran mengenai kontribusi yang karyawan yang sebaiknya lakukan untuk mendukungan program green,budaya-green,positif
saya memerintahkan bawahan untuk selalu membuang sampah basah hanya di tempat sampah basah.,budaya-green,positif
saya mengusulkan untuk tidak bakar sampah di lingkungan kantor.,budaya-green,positif
saya diarahkan untuk memasang alat penangkap debu batu bara,budaya-green,positif
saya tidak pakai fasilitas stoker broiler untuk pembakaran batu bara.,budaya-green,positif
saya menggunakan sepeda untuk berkendara di lingkungan kantor,budaya-green,positif
saya belajar untuk melakukan penghematan listrik di kantor,budaya-green,positif
aku sering meminta materi-materi terkait ebt pada rekan yang bekerja di bidang tersebut,budaya-green,positif
saya diajak untuk menggunakan angkutan umum setiap ke kantor untuk mengurangi pemakaian kendaraan bahan bbm,budaya-green,positif
saya terlibat dalam program pembangunan pltm di daerah daerah terpencil,budaya-green,positif
saya suka sharing soal ebt sama rekan dan bawahan saya.,budaya-green,positif
saya mengusulkan penggunaan lampu sensor gerak di ruangan-ruangan yang jarang digunakan.,budaya-green,positif
saya menghitung jejak karbon pribadi saya selama berkegiatan,budaya-green,positif
saya mengaplikasikan pengelolaan limbah faba sesuai aturan pemerintah.,budaya-green,positif
saya menggunakan sedotan stainless dibandingkan sedotan plastik,budaya-green,positif
saya mengarahkan untuk menambah penghijauan di area lingkungan kantor,budaya-green,positif
saya selalu mengecek apakah material sisa konstruksi dibersihkan secepatnya setelah konstruksi selesai sesuai aturan yang berlaku.,budaya-green,positif
teknologi co-firing mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa,budaya-green,positif
saya memberikan arahan kepada bawahan agar mereka melakukan inovasi pengelolaan limbah batu bara.,budaya-green,positif
saya membiasakan diri untuk mengurangi emisi karbon yang saya keluarkan setiap hari,budaya-green,positif
saya terbuka dengan energi-energi baru yang lebih ramah lingkungan,budaya-green,positif
"saya setuju dengan penerapan budaya green, lingkungan kerja menjadi lebih sehat dan produktif.",budaya-green,positif
saya sengaja beli rec untuk menunjukkan dan sekaligus mengajak rekan lain menggunakan energi bersih.,budaya-green,positif
saya memperlihatkan dampak-dampak dari pencemaran lingkungan,budaya-green,positif
saya menawarkan rekan-rekan saya di perusahaan terkait keuntungan fasilitas rec dan mengenalkan kepada mereka energi bersih,budaya-green,positif
kegiatan sosialisasi kompor induksi diadakan untuk mengajak masyarakat beralih ke kompor listrik.,budaya-green,positif
saya berani untuk mengajak rekan-rekan untuk senantiasa berperilaku ramah lingkungan.,budaya-green,positif
saya ikut membantu menjalin kerja sama dengan perusahaan penyedia biomassa untuk pltu,budaya-green,positif
saya mematikan alat elektronik yang tidak digunakan selama di kantor,budaya-green,positif
pln menganjurkan karyawannya untuk beralih ke electric vehicle sebagai usaha untuk mengurangi emisi.,budaya-green,positif
pln gencar mengajak masyarakat menerapkan gaya hidup ramah lingkungan melalui produk-produknya.,budaya-green,positif
saya menyukai hal-hal yang berbau ramah lingkungan khususnya inovasi teknologi,budaya-green,positif
saya dikasih buku tentang green business process untuk dipelajari.,budaya-green,positif
visi misi di organisasi sudah mengarah pada budaya ramah lingkungan,budaya-green,positif
saya melakukan riset-riset terkait dengan teknologi ebt yang terbaru,budaya-green,positif
saya selalu update inovasi-inovasi terbaru yang bisa menekan emisi karbon di lingkungan,budaya-green,positif
