text_a,text_b,labels
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",pegawai-pos,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",pegawai-neg,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",pegawai-none,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",teknologi-informasi-pos,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",teknologi-informasi-neg,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",teknologi-informasi-none,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",budaya-green-pos,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",budaya-green-neg,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",budaya-green-none,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",transisi-energi-pos,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",transisi-energi-neg,0
"dalam kontrol dan sistem pengaman pltb, kami mengacu pada sni 6612-3-1:2021",transisi-energi-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),keselarasan-strategi-pos,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),keselarasan-strategi-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),keselarasan-strategi-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),tata-kelola-pos,1
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),tata-kelola-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),tata-kelola-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),metode-pos,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),metode-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),metode-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),pegawai-pos,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),pegawai-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),pegawai-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),teknologi-informasi-pos,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),teknologi-informasi-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),teknologi-informasi-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),budaya-green-pos,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),budaya-green-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),budaya-green-none,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),transisi-energi-pos,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),transisi-energi-neg,0
indonesia sedang dalam tahapan persiapan penerapan instrumen nilai ekonomi karbon (nek),transisi-energi-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,keselarasan-strategi-pos,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,keselarasan-strategi-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,keselarasan-strategi-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,tata-kelola-pos,1
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,tata-kelola-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,tata-kelola-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,metode-pos,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,metode-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,metode-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,pegawai-pos,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,pegawai-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,pegawai-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,teknologi-informasi-pos,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,teknologi-informasi-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,teknologi-informasi-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,budaya-green-pos,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,budaya-green-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,budaya-green-none,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,transisi-energi-pos,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,transisi-energi-neg,0
saya selalu memastikan penerapan iso 14001 di unit dilakukan dengan baik,transisi-energi-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",keselarasan-strategi-pos,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",keselarasan-strategi-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",keselarasan-strategi-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",tata-kelola-pos,1
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",tata-kelola-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",tata-kelola-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",metode-pos,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",metode-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",metode-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",pegawai-pos,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",pegawai-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",pegawai-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",teknologi-informasi-pos,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",teknologi-informasi-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",teknologi-informasi-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",budaya-green-pos,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",budaya-green-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",budaya-green-none,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",transisi-energi-pos,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",transisi-energi-neg,0
"aktivitas pln yang sudah terstandardisasi sml adalah pembangkit, transmisi, dan distribusi",transisi-energi-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,keselarasan-strategi-pos,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,keselarasan-strategi-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,keselarasan-strategi-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,tata-kelola-pos,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,tata-kelola-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,tata-kelola-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,metode-pos,1
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,metode-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,metode-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,pegawai-pos,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,pegawai-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,pegawai-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,teknologi-informasi-pos,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,teknologi-informasi-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,teknologi-informasi-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,budaya-green-pos,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,budaya-green-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,budaya-green-none,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,transisi-energi-pos,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,transisi-energi-neg,0
saya ngusulin adanya kegiatan sosialiasi buat meningkatkan minat masyarakat setempat untuk berpindah ke electrifying agriculture,transisi-energi-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,keselarasan-strategi-pos,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,keselarasan-strategi-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,keselarasan-strategi-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,tata-kelola-pos,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,tata-kelola-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,tata-kelola-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,metode-pos,1
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,metode-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,metode-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,pegawai-pos,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,pegawai-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,pegawai-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,teknologi-informasi-pos,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,teknologi-informasi-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,teknologi-informasi-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,budaya-green-pos,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,budaya-green-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,budaya-green-none,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,transisi-energi-pos,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,transisi-energi-neg,0
saya memastikan pasokan untuk co-firing di deliver secara realtime sesuai kebutuhan,transisi-energi-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",keselarasan-strategi-pos,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",keselarasan-strategi-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",keselarasan-strategi-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",tata-kelola-pos,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",tata-kelola-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",tata-kelola-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",metode-pos,1
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",metode-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",metode-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",pegawai-pos,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",pegawai-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",pegawai-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",teknologi-informasi-pos,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",teknologi-informasi-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",teknologi-informasi-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",budaya-green-pos,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",budaya-green-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",budaya-green-none,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",transisi-energi-pos,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",transisi-energi-neg,0
"saya terlibat dalam kegiatan terkait teknologi baru, riset, dan karya ilmiah mengenai green.",transisi-energi-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,keselarasan-strategi-pos,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,keselarasan-strategi-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,keselarasan-strategi-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,tata-kelola-pos,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,tata-kelola-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,tata-kelola-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,metode-pos,1
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,metode-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,metode-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,pegawai-pos,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,pegawai-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,pegawai-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,teknologi-informasi-pos,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,teknologi-informasi-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,teknologi-informasi-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,budaya-green-pos,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,budaya-green-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,budaya-green-none,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,transisi-energi-pos,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,transisi-energi-neg,0
berbagai analisis dilakukan pln dalam rangka implementasi transformasi green.,transisi-energi-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,keselarasan-strategi-pos,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,keselarasan-strategi-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,keselarasan-strategi-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,tata-kelola-pos,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,tata-kelola-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,tata-kelola-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,metode-pos,1
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,metode-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,metode-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,pegawai-pos,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,pegawai-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,pegawai-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,teknologi-informasi-pos,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,teknologi-informasi-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,teknologi-informasi-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,budaya-green-pos,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,budaya-green-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,budaya-green-none,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,transisi-energi-pos,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,transisi-energi-neg,0
salah satu wujud green booster dengan mengembangkan danau untuk pembangkit hydro.,transisi-energi-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,keselarasan-strategi-pos,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,keselarasan-strategi-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,keselarasan-strategi-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,tata-kelola-pos,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,tata-kelola-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,tata-kelola-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,metode-pos,1
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,metode-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,metode-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,pegawai-pos,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,pegawai-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,pegawai-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,teknologi-informasi-pos,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,teknologi-informasi-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,teknologi-informasi-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,budaya-green-pos,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,budaya-green-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,budaya-green-none,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,transisi-energi-pos,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,transisi-energi-neg,0
strategi green merupakan wujud komitmen pln pada pembangunan berkelanjutan.,transisi-energi-none,0
pln terus berinovasi kearah green energy.,keselarasan-strategi-pos,0
pln terus berinovasi kearah green energy.,keselarasan-strategi-neg,0
pln terus berinovasi kearah green energy.,keselarasan-strategi-none,0
pln terus berinovasi kearah green energy.,tata-kelola-pos,0
pln terus berinovasi kearah green energy.,tata-kelola-neg,0
pln terus berinovasi kearah green energy.,tata-kelola-none,0
pln terus berinovasi kearah green energy.,metode-pos,1
pln terus berinovasi kearah green energy.,metode-neg,0
pln terus berinovasi kearah green energy.,metode-none,0
pln terus berinovasi kearah green energy.,pegawai-pos,0
pln terus berinovasi kearah green energy.,pegawai-neg,0
pln terus berinovasi kearah green energy.,pegawai-none,0
pln terus berinovasi kearah green energy.,teknologi-informasi-pos,0
pln terus berinovasi kearah green energy.,teknologi-informasi-neg,0
pln terus berinovasi kearah green energy.,teknologi-informasi-none,0
pln terus berinovasi kearah green energy.,budaya-green-pos,0
pln terus berinovasi kearah green energy.,budaya-green-neg,0
pln terus berinovasi kearah green energy.,budaya-green-none,0
pln terus berinovasi kearah green energy.,transisi-energi-pos,0
pln terus berinovasi kearah green energy.,transisi-energi-neg,0
pln terus berinovasi kearah green energy.,transisi-energi-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,keselarasan-strategi-pos,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,keselarasan-strategi-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,keselarasan-strategi-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,tata-kelola-pos,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,tata-kelola-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,tata-kelola-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,metode-pos,1
pln mencitakan program carbon credit yang tersertifikasi secara global.,metode-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,metode-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,pegawai-pos,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,pegawai-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,pegawai-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,teknologi-informasi-pos,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,teknologi-informasi-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,teknologi-informasi-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,budaya-green-pos,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,budaya-green-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,budaya-green-none,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,transisi-energi-pos,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,transisi-energi-neg,0
pln mencitakan program carbon credit yang tersertifikasi secara global.,transisi-energi-none,0
pln melakukan pengembangan  proyek carbon credit.,keselarasan-strategi-pos,0
pln melakukan pengembangan  proyek carbon credit.,keselarasan-strategi-neg,0
pln melakukan pengembangan  proyek carbon credit.,keselarasan-strategi-none,0
pln melakukan pengembangan  proyek carbon credit.,tata-kelola-pos,0
pln melakukan pengembangan  proyek carbon credit.,tata-kelola-neg,0
pln melakukan pengembangan  proyek carbon credit.,tata-kelola-none,0
pln melakukan pengembangan  proyek carbon credit.,metode-pos,1
pln melakukan pengembangan  proyek carbon credit.,metode-neg,0
pln melakukan pengembangan  proyek carbon credit.,metode-none,0
pln melakukan pengembangan  proyek carbon credit.,pegawai-pos,0
pln melakukan pengembangan  proyek carbon credit.,pegawai-neg,0
pln melakukan pengembangan  proyek carbon credit.,pegawai-none,0
pln melakukan pengembangan  proyek carbon credit.,teknologi-informasi-pos,0
pln melakukan pengembangan  proyek carbon credit.,teknologi-informasi-neg,0
pln melakukan pengembangan  proyek carbon credit.,teknologi-informasi-none,0
pln melakukan pengembangan  proyek carbon credit.,budaya-green-pos,0
pln melakukan pengembangan  proyek carbon credit.,budaya-green-neg,0
pln melakukan pengembangan  proyek carbon credit.,budaya-green-none,0
pln melakukan pengembangan  proyek carbon credit.,transisi-energi-pos,0
pln melakukan pengembangan  proyek carbon credit.,transisi-energi-neg,0
pln melakukan pengembangan  proyek carbon credit.,transisi-energi-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,keselarasan-strategi-pos,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,keselarasan-strategi-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,keselarasan-strategi-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,tata-kelola-pos,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,tata-kelola-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,tata-kelola-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,metode-pos,1
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,metode-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,metode-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,pegawai-pos,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,pegawai-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,pegawai-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,teknologi-informasi-pos,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,teknologi-informasi-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,teknologi-informasi-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,budaya-green-pos,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,budaya-green-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,budaya-green-none,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,transisi-energi-pos,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,transisi-energi-neg,0
kami membreakdown target green dari pemerintah menjadi langkah-langkah kerja.,transisi-energi-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,keselarasan-strategi-pos,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,keselarasan-strategi-neg,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,keselarasan-strategi-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,tata-kelola-pos,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,tata-kelola-neg,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,tata-kelola-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,metode-pos,1
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,metode-neg,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,metode-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,pegawai-pos,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,pegawai-neg,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,pegawai-none,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,teknologi-informasi-pos,0
aku bertugas untuk mengelola kelancaran konstruksi pembangkit pltb yang sedang dibangun,teknologi-informasi-neg,0
